0	显而易见，特许经营的最佳时期已经过去了。 
0	做了似乎不可能的事情：它使连环杀手杰弗里•达默无聊。 
0	不要讨厌埃尔克里米亚德尔帕德雷阿马罗，因为它是反天主教的。 讨厌它，因为它太烂了。 
0	。 。 。 更好地描述为鬼故事严重歪曲。 
0	就像一个不良的即兴演习一样，表面书写的人物乏味地徘徊于他们的生活，爱情和他们努力创造的艺术。 
0	电影制作人在和纽约和伦敦的大男孩们比赛。 一种 。 为此，他们嘲笑那种他们不了解的人，他们认为权力大佬也不愿意去理解。 
0	胜任的导演但终极可爱的戏剧。 
0	最大的收获有点像是对巧克力馅料感到兴奋，然后咬进去并发现馅料缺失。 
0	不只是讨人喜欢。 令人不安。 令人恶心。 没有任何赎回价值。 
0	这东西几乎是看不见的。 
0	那些永远致力于黑色精神病的人将有一段间歇的好时光。 每当他不在屏幕上时，随时去爆米花。 
0	严重的自我平衡使观点变得很好； 没有生活的高潮和低谷，电影就像生活一样有趣。 
0	精疲力竭的人才的工作，他们无法摆脱自己的困境。 
0	主要人物简单地命名为丈夫，妻子和绑架者，强调了整个努力令人失望的普遍性。 
0	在执行方面，这部电影是粗心的和不专心的。 
0	游泳平庸，时不时抬头呼吸新鲜空气。 
0	这种有光泽的喜剧戏剧类似的唯一生活类型是公式化的主流电影。 
0	那些角色 。 。 。 纸质薄，适合剧本的人格会发生根本变化。 
0	一张沙纳娜素描，点缀着暴力图案。 
0	问题在于，它的电影摄制师在一半的时间里都没了聪明的主意和视觉上的困惑。 
0	间谍VS。 安东尼奥·班德拉斯（Antonio Banderas）和露西·刘（Lucy Liu）的特技动作片永远都不会出现 
0	马马虎虎，仿制电视的东西，冒充真实电影 
0	所有这些不愉快的唯一好处是，考虑到周末劳动节的上传，feardotcom应该记录最少的点击量。 
0	不管这是模仿生活的艺术还是模仿生活的艺术，周围都是不幸的境地。 
0	粗俗幽默和看似真诚的个人反思的不安混合。 
0	一个奶粉家族的催泪者带着厚重的爱尔兰布洛克说道。 。 。 强调而不是使情节的糖精推力减弱。 
0	这是桑德勒空无一人的经历，重复了他经常做的事情。 
0	就像我一段时间以来看到的那样，这就像一部喜剧般的松懈和li弱，遍历破旧的材料。 
0	时间在尝试如此难以置信的“时钟停止器”中几乎停了下来，但这并不意味着它仍然不会像电影中最长的90分钟那样。 
0	一种这样的图像，其中的每一个角色只要有认真的灵魂去寻找，他们就会在日落时去到风景如画的海滩。 
0	恰当地命名，这种闪闪发光的，精美的服装和电影作品对我不起作用。 
0	大约在1958年，在布鲁克林向一群团伙青少年传唱的荒唐的旋律。 
0	没有“致命的吸引力”，“ 9.5个星期”甚至是“不雅的建议”的crack啪声，感觉更像莱恩对“洛丽塔”的翻拍。 
0	它的标题所暗示的一切，都是从Tinseltown装配线吐出来的标准犯罪犯罪剧。 
0	一个非常愚蠢的惊悚片。 
0	回顾过去十年里每部黑帮电影。 
0	巨大的剧情孔沉没了这种“不合标准”的惊悚片，并拖累了观众的热情以压制深度。 
0	健谈不一定不好，但是对话常常错过机会。 
0	优美的画面和庄重的文字无法掩盖[godard]视线的悠闲自满，除了配乐中华丽的钢琴和琴弦可以掩盖他声音微弱的自以为是之外。 
0	特技工作是一流的； 对话和戏剧常常很有趣。 
0	这部电影不是很糟糕，有些东西要“充分体验”； 这是一件乏味的事情，完全被遗忘了。 
0	查理摆脱了无数的过去爱情故事的情感操纵和可悲的模仿。 
0	像陈凯歌这样的才华横溢的导演选择用如此糟糕的电影和剧本来首演英语，真是太可惜了。 
0	没有多少好心可以克服故事的琐碎性。 
0	这个电影 。 。 。 展示经典的道德难题戏剧：您将如何生存？ 这部电影的问题在于，这些雄心勃勃的雄心壮志是否足以证明对奥斯威辛二世比克瑙死亡集中营的戏剧性模拟。 
0	。 。 。 尽管拥有所有的社会和政治潜力，国有资产最终并没有令人鼓舞或有见识。 
0	一部电影要证明连续三个小时的放映确实是例外的，事实并非如此。 
0	只不过是一种修正主义的时尚演说而已。 。 。 毫无疑问是正确的，但是对于这样一个已知的寓言来说只是薄弱的道德。 
0	不间断的设计最终证明是令人厌烦的，表面组织学无法弥补纸上薄薄的特征和不便的情况。 
0	在几乎无能的电影制作的各个方面，这都是一个巨大的成就：无欢乐，白痴，烦人，笨拙，视觉上残酷且经常令人毛骨悚然。 
0	这部令人讨厌的法国浪漫喜剧必将严峻地考验amélie粉丝的放纵。 
0	繁琐的情节和平庸的对话让他们负担重 
0	像肥皂剧一样的合奏电影也取决于同理心。 如果没有，那就有问题。 
0	伪装大师属于“应该是星期六晚上现场的素描”类别。 ' 
0	另一个不为人知的故事覆盖了一个故事，那就是一堆破烂的潜在角色，他们联手进行了一次不容错过的抢劫-只是让一切都出错了。 
0	科普的电影剧本不足以自己维持合理的悬念，也不足为奇。 
0	当人类像木偶一样行事时，将这样的微妙和温暖投入到一个动画熊中真的有好处吗？ 
0	在创造历史方面比在情感上复杂，令人满足的女主人公方面更成功 
0	这部电影笨拙，明显，荒谬，很可能使女战士的事业倒退几十年。 
0	很难怜这个“朴实”的女孩在涂上口红后变得becomes废了。 相反，怜悯任何看到这种杂烩的人。 
0	一部浪漫喜剧的平庸，令人不快的借口。 
0	戏曲几乎没有透露。 
0	最长院子的小联盟足球翻新。 
0	属于电视直播太热的视频/ DVD类，这就是为什么我给它一星评级。 
0	作为社区学院的广告，美国柴真的足以让您收起吉他，出售耳放并申请医学院。 
0	鳄鱼猎人是动物星球纪录片系列的机灵又懒散的副产品，它最引人注目的是娱乐机会主义。 
0	关于放下马桶座圈有一个以上的笑话。 那应该告诉您所有有关皇后的男人所需要了解的一切。 
0	我怀疑，即使是依斯梅尔商人的作品的拥护者，也很难经历这一过程。 
0	这实际上只是另一部愚蠢的好莱坞动作片，是众多头脑清醒的雅虎死亡表演中的一部。 
0	这不是一部特别好的电影，但这也不是一部怪异的电影。 
0	世界需要更多具有热情的电影制片人，如马丁斯科塞斯（Martin Sorsese）。 但是它不需要纽约的帮派。 
0	充满了低调的悲剧，充满了情绪爆发的丰富经验。 。 。 然而，我们却把疯狂的疯狂发明的边缘遗忘了，我们将它与笼子的最佳表现相联系。 
0	哈利波特（Harry Potter）和密室再度出现了似曾相识。 无论您对第一个作品的看法是赞成还是反对，您都可能会想到这个。 
0	萨德几乎不可能了：它使萨德侯爵变成了一个沉闷的人。 
0	[林中]的声音相当平庸，甚至令人讨厌（至少在这只西方耳朵上如此），这使得为三个中心人物之间发展起来的复杂的三角恋情的动力难以置信。 
0	我见过的最简单的，最没有想像力的浪漫喜剧之一。 
0	尽管影片的方向很明确，目的也很公平，但是这部电视剧的感觉却很慢。 
0	不幸的是，实际看电影的经历不如拍电影时的吸引人。 
0	除非有分区条例保护您的社区免受最无聊的科幻小说袭击，否则冒名顶替者今天将在您附近的剧院开放。 
0	它应该做很多事情，但是不会。 
0	陈只用书中的每一个放纵的独立技巧来拍摄坚决沮丧的烟民。 
0	。 。 。 相当平淡的事情。 
0	关于命运和救赎之爱的牵强的前提，复杂的情节和主题巨无霸。 
0	这部电影试图变得空灵，但最终显得愚蠢。 
0	我希望它既轻松又好玩，但两者都不是。 
0	哈里斯（harris）应该是故事的明星，但是却显得很沉闷和木制。 
0	xxx毫无灵魂，甚至更令人讨厌，几乎毫无生气，xxx的出色表现达到了极高的技巧。 
0	一个无聊的化妆舞会，通常好的演员，甚至金斯利，看上去都很糟糕。 
0	女王的所有士兵都是一首失败的战争电影，在许多层面上都失败了，应该给观众赔偿。 
0	电影制片人一直以牺牲性格为代价来开玩笑，直到事情破裂。 
0	elling和kjell bjarne而不是真实的人物，成为象征性人物，其行为被认为与天真的遭遇有关。 
0	玛丽亚•凯莉（mariah carey）使我们再次窥视了明智女孩在这里闪闪发光的魔力。 
0	都是充满艺术气息和爵士乐的，人们坐着凝视着彼此离开而不是说话，而这一切都是关于沉默，如果你喜欢这种沉默，那就来吧。 
0	我怀疑您和角色一样会无聊地看着morvern callar。 如果你走了，收拾编织针。 
0	主角们没有化学或魅力。 我们甚至不喜欢他们的角色。 
0	一些作家花花公子，我想他的名字叫迈克尔•扎丹（迈克尔•扎丹），应该写剧本之类的东西，但是，花花公子，我唯一看到的被写下的是我工资上的零。 
0	电影不会产生很多能量。 它是黑暗的，沉思的，缓慢的，过于重视其中心思想。 
0	此功能大约需要在头部打一个洞 
0	电影上的电影效果就是光顾一个自高自大的艺术家所喜欢的酒吧，他们喜欢抱怨自己的残酷命运。 
0	观众确实会张着嘴坐在屏幕前，不是尖叫而是打哈欠。 
0	感觉就像埃罗尔莫里斯（erris morris）一样轻，着重于离心率，但最终未能从奇数球的剪贴簿中做出更大的改变。 
0	一段关于一个天主教男孩的故事，那个男孩试图通过让观众直奔地狱，帮助犹太朋友进入天堂。 
0	前提本身太累了。 与真正糟糕的喜剧写作配对。 。 。 而且你一团糟。 
0	事实证明，不幸的是，我有点爱上自己的可爱。 
0	我们是否真的需要重制“夏拉德”吗？ 
0	有些电影可以简单地将场景像玩笑一样进行编排：准备，交付和回报。 偷哈佛甚至做不了什么。 每个场景都立刻屈服于重力，跌落至地球。 
0	电影唯一有趣的部分是玩明显的游戏。 您试图猜测房子里的孩子们被打死的顺序。 
0	我用小眼睛监视着。 。 。 平庸的小甜饼动作场景和偶尔激发灵感的对话片段 
0	娱乐并不是因为它的音乐或滑稽的滑稽动作而而是有趣的，而是通过观看迪士尼刮擦饼干桶底部的不正当的乐趣。 
0	讽刺太容易让人难以真正满足。 
0	可忍受的 。 勉强。 
0	不应该有趣，也不应该有趣。 
0	一种“ o熊，你在哪里？”式的越野冒险。 。 。 它的声音散发着几分活泼，有些打闹，还有一些悦耳的歌曲。 
0	笨拙的仿冒品。 
0	一部糟糕的电影，只能满足影迷的情感要求。 
0	这个故事是漫长的，不合逻辑的，愚蠢的。 
0	这个非常简单的故事似乎太简单了，情节的处理几乎是任意的。 
0	关于非洲裔美国专业人士难以实现的长期混合信号的寓言可能很有趣，但是超自然的陷阱只会掩盖信息。 
0	这是一个非常熟悉的故事，无数电影制片人曾讲述过一个关于意大利，中国，爱尔兰，拉丁，印度，俄罗斯和其他连字符的美国年轻人的故事，他们努力平衡相互矛盾的文化信息。 
0	这些热情的基督教故事情节的一个关键问题是，事情的结局永远都没有问题。 
0	从本质上讲，这部电影的细节很弱，个性很强。 
0	无情，轰炸，最终空虚的第二次世界大战动作电影。 
0	[呼啸而过]低头看着你的手表，并意识到送达sara还没到一半。 
0	这部阴沉的警察戏太长了，充满了曝光，最终感觉就像它的名义社区的the沙一样平坦。 
0	使观众感到寒冷，破坏了一些惊人的表演。 
0	。 。 。 ho琐的事，总是可观却难忘。 
0	迅速恶化为男主角安迪·麦克道威尔的惊人的情节剧和粗俗的虚荣项目。 
0	历史上的缪斯女神仍然躲在麦当娜的身旁，扮演一个无魅力的女巫，她只是一个无魅力的女巫。 
0	你对大多数角色没有亲和力。 关于他们的一切都不有吸引力。 他们彼此看到的东西也很难理解。 
0	diaz，applegate，blair和posey都比较古怪，应该吸引女性，而且即使不逗乐，她们也会经常脱衣以使男人保持警觉。 
0	技术上精良的悬架。 。 。 但是它在冲向终点线时突然降低了智商点，事实证明太令人沮丧了。 
0	这是70年代功夫作品的愚蠢而乏味的恶搞，它包含了几乎足够的笑声，只需三分钟即可完成素描，仅此而已。 
0	在这种情况下如何发行电影是一个谜。 
0	绝对（无意地）令人恐惧。 
0	极其stra脚，无聊。 
0	八个腿怪胎像恶作剧一样跌落。 
0	不管他到处跑来跑去，像个傻瓜一样，以迈克尔·杰克逊的方式接受50岁的角色都是令人毛骨悚然的。 
0	您会想知道为什么李的角色不只是去银行经理那里救了每个人的痛苦。 
0	“蜻蜓”主要集中在交叉的超大号，操纵性的情感和性感的对话上。 
0	为了减轻繁重的题材的决心，傻瓜在一定程度上也使电影变得琐碎了，充满了太多的烦恼和陷阱。 
0	刀锋二号拥有出色的导演和魅力四射的明星，但吸血鬼贬值猖ramp。 
0	导游不自在地接近亲塞尔维亚的宣传。 
0	令人震惊的浪漫。 
0	像高犯罪率的电影使令人吃惊的死马log不休，好像这是义务。 尝试一些新的东西会给我们带来什么惊喜？ 
0	最终结论：您以前都看过。 
0	除了有人用牙齿将手榴弹从手榴弹中拔出销钉以外，风骚者似乎都在洗劫每部旧二次世界大战的电影，因为他们都过于熟悉。 
0	如果有几个好人告诉我们，我们“无法处理真相”，就像高犯罪率在这部电影的某一点上诗意地指出，我们“不在乎真相”。 
0	进一步令人伤心的证据表明，共振和感官旋转“萝拉奔跑”的导演汤姆·泰克威尔已经证明是一招小马-软头形而上的拍手的制造者。 
0	吃完玉米棒和特大号棉花糖后，您仿佛骑着拉链似地走出剧院。 
0	电影有点累; 也许最初的灵感已经顺其自然。 
0	只要有影迷渴望看到陌生的小伙子们做陌生的人的事情，这种情况就会持续下去。 
0	对观众的耐心进行全面的攻击。 
0	任何关于神的本质的理智论点都被编成如此笨拙的戏剧，确实存在着危险，即没有经验丰富的观众会误以为赞同豆类憎恶的事物。 
0	这是一个很大的主意，但电影本身很小，却干sh了。 
0	“绿灯工程”获奖者的首次亮相是聪明和业余。 
0	让人印象深刻的是，创造者不要问他们自己的笑话笑了很多。 太糟了，这都不有趣。 
0	演员的时间很长，但是德布罗卡对这种古董纸浆热情不高。 
0	这部电影就像吉米的例行节目一样，可能会引起一些笑声。 
0	这部电影的脚步太多了，但是整个家庭都可以接受娱乐，这特别适合小孩子。 
0	自称是好莱坞的讽刺作品，但最终成为一部电影，应该是更深层和更具吸引力的东西的目标。 哦，还有更有趣的东西。 
0	。 。 。 来自mtv schmucks的一堆毫无用处的行动者，他们超过四分钟都不讲故事。 
0	尽管它是精心照顾细节的，并且詹姆斯·史派德（James Spader）和玛吉·吉伦哈尔（Maggie Gyllenhaal）做得很好，但我感到不敬。 
0	制作精良但心胸呆滞。 
0	我的间谍太幽默了。 
0	这部电影是严格的例行公事。 
0	真正的贪睡。 
0	先生，他很有技巧。 shyamalan被他的装束推翻了。 
0	虽然这部新电影比斯蒂芬·诺林顿执导的血腥电影更引人注目，但返回的大卫·辛格执导的新剧本却颇具吸引力。 戈耶很傻。 
0	除了拥有最近电影史上最差的影片之一，弹道游戏：ecks vs。 服务器还具有可怕的平庸对话; 方便的，坑洼的绘图； 肤浅的角色和相当无聊的，缺乏想象力的汽车追逐。 
0	它具有前两部电影的松散结构，但大声笑的地方很少。 
0	圣诞老人2对于年龄较大的孩子来说勉强够保姆的，但是我必须拒绝它。 
0	您不能猜测为什么演员和剧组没有签署协议来烧掉底片和剧本，并假装整个事情不存在。 
0	巴尼通过编排难以理解和沉闷的结局，放弃了电影上半部产生的善意。 
0	如果您真的在租房，那么您对娱乐选择的谨慎性就不感兴趣了，而您对安妮·格德斯，约翰·格里瑟姆和托马斯·金卡伊都感兴趣。 
0	我们得到了喜剧片。 
0	这部参差不齐的电影确实有它的魅力和有趣的时刻，但是不够多。 
0	两个小时的棕褐色重金属图像和人们mo吟的环绕声效果。 
0	给单身病房的制作者一个忠告：名人客串不会自动等于笑。 不管是多么“内在”，陈腐都不会。 
0	坎皮的结果使梅尔布鲁克斯的罗宋汤带看起来很精致。 
0	它的吸引力可能限于lds教堂的成员和要求不高的扶手椅游客。 
0	光明节精神似乎在猪肉中炸了。 
0	如果这是一部短片，珍惜会更好。 
0	操纵性拍手，这是一部定期拍摄的本周电影，朴素的老布拉尼。 。 。 随便挑。 这三种描述都适合于evelyn，这是一部充满魅力的戏剧，告诉我们没有什么新的东西。 
0	嗨，阿诺德！ 现在几乎延伸到了特征长度，对动画有更多的注意。 尽管如此，作家克雷格·巴特利特（Craig Bartlett）的故事中更新的狄更斯式的情感还是很吸引人的。 
0	它的标题确实如此，它把观众困在了一系列残酷的情况下，我们将付出相当大的赎金而不必看着。 
0	两年前在圣丹斯电影节上首次亮相的炒作并没有达到合理的程度。 
0	剧情太薄了，角色还不够有趣，无法观看他们整整两个小时的日常活动。 
0	考夫曼的剧本从来都不是聪明的，常常是自命不凡的。 
0	这部电影并没有使我产生任何一种改变，但是这是一次诚实的努力，如果您想看一眼关于电话推销员的轻描淡写的话，这是可以的。 
0	该死的女王太长了，事情太少了。 
0	先生倒塌了。 泰勒试图改变惊悚片的节奏。 
0	任何一部甚至没有提及政治囚犯，贫穷和试图逃离这个国家的人的影片的电影，都不是纪录片，而是通过用亲吻密封的情人来宣传。 
0	。 。 。 刀锋二号仍然是头上重拳，用炽烈的枪支，精心拍摄的武术，分解吸血的计算机效果和参差不齐的相机动作，这些动作无非是引起人们注意。 
0	吸引人的规则使我们太醉酒了党的主张，以透明的道德化尝试使我们清醒。 
0	尽管有许多紧张的场面被困，但比起悬念更令人痛苦。 
0	在这部电影中，我们至少看到了对比研究; 一个演员的范围广，喜剧演员的范围有限。 
0	它的情感核心感到异常的空虚。 
0	不出意外。 
0	您再次进入了导演阿德里安莱恩（Adrian lyne）所控制的奇异境界，在那里所有关系都同时具有广泛的隐喻性，奇怪的抽象性和令人难以置信的字面意义。 
0	高概念场景很快被证明是荒谬的，演技被机械地斜体化，并且广告中的真理猎犬被注意到：几乎没有喧嚣的景象。 
0	这个导演的剪辑-延长了51分钟-拍摄了一部很棒的电影，并将其变成了一部平凡的肥皂剧。 
0	为了眼镜而牺牲了刻画。 
0	委内瑞拉人与美国人交谈时说“ si，差不多”和“拜托，回家”。 那是愚蠢的行为，但是没有比“蜻蜓”的其余部分更荒谬了。 
0	这是一部以卡车结尾的电影，因为大声哭泣。 如果那并不使您知道发生了严重错误，那什么也不会。 
0	导演汤姆·谢迪亚克（Tom Shadyac）和明星凯文·科斯特纳（star kevin costner）令人作呕地误解了这个故事中有希望的前提，那就是医生需要自愈。 
0	很难想象，一部更混乱，更有趣，更草率的电影可能会在2002年问世。 
0	就像塔克一家人一样，这部电影不停地播放 
0	作为他们来的行人。 
0	一部电影播放的东西很好，不安全，以至于经常像一周的牛奶吐司电影在大屏幕上放映一样。 
0	对于一个令人沮丧的故事来说，这是一个令人沮丧的结局，这个故事在观众的脸上扔了一大堆热按钮，并要求被视为时髦，引起社会评论。 
0	把它放在吊索和天堂的南方之间，在比利鲍勃的万神殿中，在地狱的西边。 
0	从智力上来说比涉及到大量参与更可怕。 
0	无关紧要的，几乎没有一点麻烦的。 
0	尽管产生了轻微的幻觉嗡嗡声，但持久的印象是压倒性的浪费-高级时装的英亩掩盖了这里没有什么像脊柱一样。 
0	作为糖精，因为它是一次性的。 
0	你走了，不仅认为凯特不是很聪明，而且还不值得她照顾，也许她，珍妮和莫莉（一个全功能失调的家庭）应该互相尊重。 
0	隐喻是挑衅性的，但通常情况下，观众对交付的机制感到困惑。 
0	几乎是一个家庭视频，缺乏技巧和目的，似乎根本没有被编辑过。 
0	力量太大，粉扑不够。 
0	这部电影几乎没有什么可展示的简单事实引起了建立恐惧敬畏压力锅的尝试。 
0	这是挑衅性的东西，但泰勒的卡通表演和电影对希特勒命运的把握是由最随机的机会塑造的，这种投机的努力受到了泰勒的阻碍。 
0	朋克经典的女士们先生们的玻璃纸流行翻拍，神话般的污渍。 。 。 十字路口从来没有比平淡的糟糕，也没有比无关紧要的好。 
0	混乱，混乱和无能 
0	为了使这种事情起作用，我们需要敏捷的表演者，但是精通的，沉闷的sorvino一点也不动，罗丹不在他的统治范围内。 
0	narc充满威胁和气氛。 
0	尽管过于繁琐，但只要您不重视厌倦的能力，不确定性原则（如标题上的口齿相传）就具有少数的赎回功能。 
0	尽管朱丽叶·史蒂文顿（Juliet stevenon）试图使帕梅拉（Pamela）的情感过山车生活具有凝聚力，但仍不足以为影片提供迫切需要的物质。 
0	当您快要打zing睡时，很难被吓到。 
0	他的[纳尔逊]剧本需要进行认真的修改，以显示更多的困境，而不是让他的角色在舞台上大喊大叫。 
0	它是如此的沮丧和几乎没有幽默感，以至于让人难以忍受-尽管它的一些一流表演。 
0	一部可怕的电影，但有些人仍会动弹。 
0	“浪费时间”的定义很多，但是这部电影肯定是其中之一。 
0	就目前而言，鳄鱼猎人拥有1959年哥斯拉的匆忙，鹅卵石的表情，结合了日本怪物轻弹的场景和雷蒙德伯尔的罐装镜头，讲述了怪物的毁灭之路。 
0	这东西看起来像是自制的录像机。 
0	谜团是做工精良的，但实在太干又太平静。 
1	考夫曼从奥尔良的故事中雕刻出来的，自我批评，幕后花絮的独特利基，而他自己无限的不安全感是杰出创意的作品。 
1	斯图尔特小2（Stuart little 2）像一本栩栩如生的金书般生动地拍摄了下来，很大程度上保持了甜蜜而没有粘性。 
1	一贯聪明和悬念。 
1	这就像是baader-meinhof帮派的“大寒”聚会，只有这些人比政治活动家更无害。 
1	这个故事为大规模的行动和悬念提供了充足的机会，导演谢哈尔·卡普尔（Shekhar Kapur）运用其出色的技巧提供了这种机会。 
1	红龙“永不偷工减料。 
1	弗雷斯纳迪洛（Frasnadillo）对于奢侈的机会扭曲我们的观点并使我们走出明智之路的方式有严肃的话要说。 
1	抛出足够聪明和意想不到的曲折，使配方感到新鲜。 
1	沉重而繁琐，但一点都像标题一样充实。 
1	真正的取悦观众的对象，会与在医生办公室，急诊室，医院病床或保险公司办公室等过的任何人产生共鸣。 
1	对角色产生了极大的同理心。 
1	揭露我们自欺欺人的方式是一小时照片的真正力量。 
1	由您决定是欣赏这些人对他们事业的奉献，还是被他们的教条主义，操纵性和对美国人的狭，恐惧的看法所排斥。 
1	在大多数情况下，[戈德巴赫（Goldbacher）]只是让她复杂的角色变得不守规矩，令人困惑，甚至让人类变得如此混乱。 
1	。 。 。 擅长提供一些老式的幽灵。 
1	在最坏的情况下，电影很引人注目; 可惜的是，它很少能达到最佳。 
1	scherfig对情绪低落的态度轻松愉快，诚实而又厚颜无耻。 
1	经历了近三十年苦乐参半的婚姻和历史的旅程，在那段旅程中，我们感到我们真正地知道了使霍莉和玛丽娜跳动的原因，当他们俩继续协商他们不完美的，爱恨交加的关系时，我们向他们表示敬意。 
1	郁郁葱葱的morvern callar是纯粹的朋克存在主义，ms。 拉姆齐和她的合著者利亚纳·多格尼尼（Liana Dognini）对艾伦·华纳的小说进行了戏剧化处理，这本小说本身就好像是对欧文·威尔士（Irvine Welsh）的书中火车的回答。 
1	事实证明，您可以再次回家。 
1	您已经以各种标题看过海边的城市，但是值得再次参观。 
1	这种动手的故事讲述最终使上海贫民窟超越了一本好书，干燥，可靠的教科书，并使其能够与值得的前辈相提并论。 
1	以这样的悲剧为背景的爱情故事可能会变得琐碎，尽管肖拉奎无疑希望这部电影肯定爱情的力量，以帮助人们忍受几乎无法想象的恐怖。 
1	成年的小谬论不在这里。 小女孩明白了，麦克莱肯知道这就是最重要的。 
1	对一个人即将死去的跌倒的研究的有力的，令人畏惧的，影响深远的。 
1	这是一部引人入胜的电影，因为没有明确的英雄，也没有全力以赴的反派。 
1	在爱尔兰历史上可怕的一天受到热情的对待，即使有所缺陷。 
1	。 。 。 一部必定使市场部门的人们感到困惑的好电影。 
1	。 。 。 以使您感到悲伤的方式很有趣（契che夫的方式很有趣），深刻而又不自重，热情而又不屈服于感性。 
1	星际迷航迷2的奉献者：可汗的怒气会让人感到似曾相识，缺乏下一代最佳情节的雄伟。 
1	这是一部关于以色列/巴勒斯坦冲突的惊心动魄的纪录片，这是通过一些孩子的眼神揭示出来的，他们对各种可能性仍然保持着彼此的好奇。 
1	朱莉的表演令人惊奇的是，她从不让自己的角色变成漫画-甚至没有那个放射性头发。 
1	主要故事。 。 。 有足够的吸引力，但是很难摆脱那种chat鱼的烦恼。 
1	表演完美无缺，鲁西永提供了喜剧效果。 
1	亲近。 。 。 凭借一生中最终的失败者的奇怪表现赢得了他的最佳屏幕表现。 
1	休·格兰特（Hugh Grant）具有很好的魅力，从来没有比一个男孩更迷人。 
1	罗杰·道奇（Roger Dodger）有很多牙齿。 但很好的是，脚本中散布着一种随便的情报。 
1	让人联想到阿尔希德·希区柯克（Alfred Hitchcock）的惊险刺激，“迹象”中的大部分恐怖部分都是在等待事情发生的时候发生的。 
1	是相当长一段时间以来最帅气的动画电影之一。 。 。 
1	它运用惊悚形式来研究人们似乎无法控制的事件所造成的迷宫般的方式，使人们的生活跨越和改变，这是有趣的，令人鼓舞的东西。 
1	丹佛不应该首先和最后看一看凡妮莎•雷德格雷夫的事业中最成功的表现之一。 它值得在任何地方看到。 
1	您无需沉迷于50年代的社会学，流行文化或电影知识，就可以欣赏海恩斯作品的情感深度。 尽管海恩斯的风格模仿了那段时期的电影。 。 。 它的信息并非扎根于那十年。 
1	等待戈达德可能会硕果累累：“赞美爱情”是导演本人的墓志铭。 
1	具有突击能力的黑帮电影。 
1	这部电影列出了一些缺点，但大量的血腥混乱场面值得付出。 。 。 如果“血腥的混乱”是你美好时光的主意。 
1	如果不是本垒打，那么至少会有坚实的基础。 
1	goldmember很有趣，足以证明把提包带到电影院的尴尬。 
1	。 。 。 相当随意却又有趣的b图片。 
1	它可能不是特别创新，但是影片的清脆，不受影响的风格以及柔和的渴望使它出人意料地收获了。 
1	这部电影确实确实从莫敦的阴影中拯救了[放克兄弟]。 是时候了 。 
1	拜勒以一种不可抗拒的，乏味的浪漫主义为题材，揭示了闷热的夜晚或在阳光下喝啤酒的下午可以激发甚至是最退休的人冒险的方式。 
1	之所以能奏效，是因为我们永远无法确定奥林格是处于水平还是只是一个垂死的，妄想的人，在他崩溃之前试图进入历史书籍。 
1	[scherfig]制作了一部电影，使您不知道在聪明的片刻之后角色的生活。 
1	在夜间的曼哈顿中奔波，刺骨，兴高采烈，现代男性的视频录像令人眼花and乱，他将在自己的自我周围编织保护性茧的长度。 
1	人的皮肤从危险的孩子们的戏剧中得到了一些廉价的震惊，但它也激发了年轻人对原始恐惧的恐惧，他们试图应对成年人的神秘和残酷的本性。 
1	钢琴老师并非易事。 它迫使你观察人们彼此和他们自己做不愉快的事情，并且与故意令人不安的材料保持凉爽的距离。 
1	如林间溪流中的饮料一样清爽。 
1	威廉绝对钉住sy的烦躁痴迷和整体陌生感。 
1	我可以承认xxx像培养皿一样深并且具有与电话簿一样的特征，但仍然说这是一种有罪的快乐吗？ 
1	尽管这是我们从墨菲那里从未见过的东西，但我的间谍仍然有趣有趣，如此积极愚蠢以至于不仅仅是值得的努力。 
1	当它以亮片，闪光灯，黄铜和刺伤的辣妹的蜂拥而结束时，它已经充分说明了演艺界如何渗透到社会的每个角落-并不一定总是变得更好。 
1	对两种凌乱的生活的亲密思考。 
1	皮肤很少像每天遇到麻烦的那样看起来那样美丽，令人满意，甚至令人愉悦。 
1	这是那些描绘一个时代的宏图，使旅途像派对的罕见文档之一。 
1	如果一个年轻人熟悉的故事悬浮在两种文化之间，就会令人痛苦。 
1	一个现代都市中国人寻找自己身份的隐喻。 
1	灰烬星期三的育种质量很高，令人怀疑，最终变幻莫测。 
1	在中西部的内衣模特和酒吧舞者的世界中发生了一种奇怪的戏剧，正是因为它没有尝试，才引起我的兴趣。 
1	这部电影让人感到难受的真实感，其语言和位置带有明确的权威印记。 
1	尽管有缺点，帮派在眼镜和节拍方面还是出色的。 
1	尽管这是一个开玩笑的前提，但其娱乐性在于，来自金星的女性和来自火星的男性确实可以聚在一起。 
1	一部严谨，高度专业的电影，采用了所有最佳方式进行过时。 
1	天很黑，但有精彩的片刻； 你在乎人物; 动作和特效是一流的。 
1	在视觉生育力方面，宝星球可以媲美最近年份的日本顶级动画。 
1	令人愉快的，高肾上腺素的纪录片。 
1	买是一位有造accomplished的女演员，这是一个多汁的大角色。 
1	它充满激情和激情地发挥着魔力，使电影的长度成为其乐趣的一部分。 
1	精美的工艺和残酷的诚实，许诺为中东斗争的复杂性和人民的人性提供了意想不到的窗口。 
1	一种老式的，但在情感上令人激动的冒险故事，这种故事他们现在再也没有做过。 
1	夏洛特有时是一颗宝石。 它总是令人着迷。 
1	我认为，分析不如分析有趣或有趣，但这是一个可观的续集。 
