0	它并不太快也不太慢。 这不是太讲究，也不是太令人反感。 没有太多的东西。 
0	令人遗憾的是，那些负责任的人没有减少损失，也没有减少我们的损失，而是将其重新命名为直接视频纳什的冒险，并将其发送到适当的地方。 
0	像流氓一样流氓冒着子弹，担心自己的一生。 
0	史诗的空壳而不是真正的交易。 
0	我们本来期望人类多一点，产品多一点。 
0	劳伦斯没有利用乔治和露西最明显的差异来点燃火花，而是拼命地看向别处，抓住乔治的不幸和露西的人格特质。 
0	戒烟是否会吸引美国的观众尚有争议。 
0	变得有点杂乱无章，催人泪下的惊悚片和不会惊悚的惊悚片。 
0	家庭团聚在家庭间的竞争和工作场所的野心中居于次要地位。 整个子图都没有解释，甚至与情节无关。 
0	格兰特（Grant）不是狡猾，布洛克（Bockock）不是凯瑟琳。 
0	就像一条寿命太长的鱼一样，金成员的奥斯丁权力有一些不必要的组成部分，在某些地方有点错误。 
0	两项繁琐的举动引起了巨大的恐惧和令人惊喜的结局。 
0	shyamalan应该停止讨好他妈妈。 
0	整部电影都需要加香浴。 
0	我很遗憾地说这应该达成协议-阿诺德没有回来，也不会回来。 
0	每天有麻烦的故事。 。 。 如此粗略，仅相当于科幻恐怖电影的初步记录，而电影的零碎叙事风格使将故事拼凑在一起非常困难。 
0	看电影 
0	对于所有关于青少年生活的梦想世界的见解，以及通过网络文化进行的电子表达，这部电影对任何寻求从其2 1/2小时的播放时间中汲取凝聚力故事的人来说，都毫不妥协。 
0	一部电影够不错的，只是平庸的。 表演被夸大了，效果仿佛自嘲。 
0	它看起来不错，但是本质上是空的。 
0	这部电影永远找不到它的语气，几个场面太长了。 
0	这个想法比电影剧本更有趣，电影剧本严重落后于中间，并在不太有趣的喜剧，令人信服的戏剧和最后一刻的动作之间徘徊，这很让人联想到萝拉（Lola）的表演。 
0	范·怀尔德（van wilder）有固定的听众，但只有那些那些在春假后干drying而又对摄取的东西不关心的人中。 
0	完全浪费时间。 
0	很难相信这么短的东西可能是如此的松弛。 
0	我们真的需要另一部赞美女性自我牺牲的电影吗？ 
0	风行者的主要问题是电影的大部分集中在错误的角色上。 
0	田纳西州威廉姆斯通过奥普拉的读书俱乐部。 
0	言语措手不及，情绪可预测或平淡无奇，以至于像标准的电视电影一样播放。 
0	当然，毛茸茸的狗故事的整个要点是它没了路，从任何角度来讲这都是经典的Nowheresville。 
0	过时的，过时的。 
0	这部电影太忙了，没有达到自己的任何生活。 
0	看着这样的垃圾会引起一种抽象的内，好像你为读好的书而交了会费，从未听见的好音乐。 
0	该剧本似乎开始探索“超时”的明显偷窥潜能，但是当制片人看到间谍孩子的票房收入时便退缩了。 
0	刚开始机智且精巧，您想要喜欢-但电影制片人伊凡•阿塔尔（yvan attal）很快就把自己逼入了困境。 
0	一些喜欢在硬木上烫的人再次证明一个受拖累的人并不自在，并自嘲。 
0	不幸的是，精心策划的情节，刻板的角色以及woo作为导演的本能破坏了电影内心的道德困境。 
0	无知而毫无意义。 
0	当“科幻小说”利用其预定的受众还没有太多科学知识这一事实时，会对受众和类型产生损害。 
0	给我看抢劫。 
0	代表非常接近惊悚片/恐怖片的最低点的东西。 
0	视觉上华丽但智力上令人陶醉。 
0	作为一部长篇电影，它像标题角色一样竭尽全力。 
0	充其量是一种有罪感的乐趣，除非你想嘲笑它，否则不值得一看。 
0	一个诱人的惊悚片，只有一个转弯，除其中的角色外，其他所有人都可以看到一英里远。 
0	下周将发行“间谍孩子”续集，为什么还要扮演一个令人可鄙的模仿者，扮演一个“ snl”角色，就像一个8岁的窜红的贝尼尼一样？ 
0	它只是有点无聊而乏味。 
0	缺乏表现更好的嘻哈剪辑的视觉风格和弹跳的夸张，并满足于回收10年前已经累的图像和角色。 
0	“很少有有趣的想法，一个与电影的总体色调不符的假想神秘结局，给人一种不合格的感觉，使您不止一次地想知道是否值得去票房并索取门票价格。 ' 
0	斯塔瑟姆采用了一种口音，我认为这是对美国强硬派人士的一种尝试，但有时会沦为隐秘的英国人。 
0	[diggs]应该尝试探究为什么一个有才华的男人最终在电影中如此糟糕，而不是试图破坏一些金发女郎。 
0	最初的陌生不可避免地变成死记硬背，神秘的温柔成为叙事权宜之计。 
0	de ayala被要求在电影中提供太多的能量，总体而言，电影对于其题材而言过于固定。 
0	沉闷的科幻喜剧。 
0	喜剧肯定有问题，唯一的笑声来自于最终学分的选择。 
0	当听到哈利·史考特即将作为电影导演出道时，人们会希望最好的 
0	我们在这里得到的线索实在是太无趣了。 
0	[toback]喜欢花哨的分屏显示，断断续续的编辑以及对维特根斯坦和基尔卡加德的浮夸。 。 。 与滴定剂不易混合。 
0	亚当·桑德勒（Adam Sandler）的8个疯狂夜晚，是桑德勒（Sandler）浪费的75分钟，因为他是哥伦比亚影业对一部节日动画电影的反常想法中的配音英雄。 
0	当1987年发行尿布的观众时，基本上是对“致命吸引力”的再现。 。 。 。 随着故事的进行，这个故事变得愚蠢，而不是恐怖。 。 。 
0	即使是一个顽固的偷窥狂，也需要工作的耐心才能通过这部关于摇摆的亚文化的无休止的，无定形的纪录片。 
0	电影的英雄无聊，他的天真很快成为一种可疑的不可原谅的愚蠢的天真。 
0	一部令人讨厌的浪漫喜剧。 
0	这不是传记，而是英雄崇拜中的一种练习。 
0	一切都取决于您是否可以容忍莱昂巴洛。 我不能。 
0	本着本季的精神，我为贝尼尼的皮诺曹分配了一颗璀璨的星星-但我保证没有明智的追随者。 
0	检查您的大脑，您的秘密特工解码器响在门口，因为您不想对正在发生的事情想得太多。 这部电影确实具有娱乐价值-多少取决于您对克里斯摇滚的喜欢程度。 
0	比起自己的故事，这部电影看起来更有动机是为了使灰泥板与死去的诗人社会和善意狩猎相匹配。 
0	一种文化冲突的喜剧只是它认为的一半。 
0	对于那些不喜欢这部电影的粗鲁和粗俗幽默的人，这一切的逻辑都是希腊的。 
0	随着自我意识电影的发展，克莱蒂斯吹捧谁？ 尽管薄薄的写作证明了它的消亡，但他足够聪明。 
0	一开始就很强大，然后在混乱的消息，过分夸张的戏剧和布鲁斯·威利斯带着疤痕的情况下迅速失去了焦点，目标和目的。 
0	。 。 。 一个令人着迷的好奇-大约十分钟。 之后，它变得冗长而乏味，就像在大学历史课程中扮演教室一样。 
0	导演杰伊·罗素（Jay russell）用沉重的感情和轻描淡写的话权来重述他反复无常的童话故事。 
0	扎实的表演可以为电影做很多事情，但是从平庸的剧本中制作出希望的东西并不是其中之一。 
0	它的剧本既是批评自己的行为，又是其笨拙的谴责。 
0	有时观看真的很痛。 
0	克星病的腹部呈大腿状，动作顺序复杂，中心主题邪恶而虚构。 
0	到目前为止，这些笑话已经被电报了，一定是在邮件中丢失了。 
0	[尝试]模仿一种在美国已经是个玩笑的流派。 这部电影相当于法国的嘻哈音乐，它的上映时间也似乎延迟了十年。 
0	泰迪熊的野餐是一种超乎讽刺的讽刺作品，在一位著名的作家-演员最引人注目的导演首映中。 
0	在结束之前，你会想出51种离开这个失败者的方法。 
0	我从未见过像亚当·桑德勒（Adam Sandler）的新电影强奸，掠夺和焚烧弗兰克·卡普拉（Frank Capra）的经典电影那样令人震惊的翻拍。 。 。 
0	好莱坞对空气球的回答。 
0	人们喜欢我的歌舞女郎嘲笑我</>。 
0	如此混乱不堪的失事企业，您不禁会怀疑它是在生产过程中即兴完成的。 
0	一部奇怪的小电影，在您观看时十分有趣，提供了精彩的表演时刻和对现代电影的敏锐见解。 一种 。 的演艺圈和媒体亚文化。 但这并没有给你太多的负担。 
0	我坚信在这种情况下，我一家五口的盲人，残废的像阿米什人一样活着，比这些英国士兵保持自己的踢法更好。 
0	就像迈克（Mike）是一部没什么发明的电影：就像标题中提到的高傲的迈克尔乔丹（Michael jordan）一样，许多人可以向往，但没有人可以平等。 
0	这部笑话在上映前已经被讲过一千遍了，这没什么可笑的。 
0	总是注定要与安东尼·阿斯奎斯（Anthony Asquith）1952年广受赞誉的银幕改编作品相提并论。 
0	这是犯罪戏剧的标准票价。 。 。 瞬间让人忘记和彻底沉闷。 
0	运输车上有些不可思议的创造性行为。 。 。 但是，当坦率的降落伞降落到一辆正在移动的卡车上时，它只是另一部动画，超人势不可挡。 
0	这些真实的故事之一，在每个场景中都说服您，这种情况永远不会发生。 
0	从它令人讨厌的旋转信用序列到一个非常有才华但没有被利用的支持演员，巴特比浪费了尽可能多的钱。 
0	又一种流派演习，黑帮没有。 1与标题一样通用。 
0	尽管有故事上的漏洞和可以预见的情节，但电影的瞬间使我跳到椅子上。 。 。 
0	对吉米的无情愤怒和剧本拒绝圆满结局有着令人钦佩的严谨，但是随着这些独白的不断延续，你意识到这个故事除了下去别无选择。 
0	同性恋听众的才智再次被大大低估了，并且牺牲了一块肉的情节和发达的角色，因为它们的皮肤和闪光几乎使人昏迷。 
0	一种轻巧，不平衡的喜剧，自由地融合了法国，日本和好莱坞文化。 
0	[睡着了。 
0	对于电影来说如此好的主意，如此呆板，死气沉沉的执行。 
0	[allen]的最佳著作理解了为什么书摘比中美洲的转移可能是一个更好的讽刺对象。 
0	这个冗长的商业电视广告将于本月底之前在视频上播出，内容繁琐乏味。 
0	雄心勃勃，内的情节剧因糟糕的演员表而瘫痪 
0	屏幕上的性行为很少能如此积极地抗色情。 
0	一张呆板的，不一致的，不诚实的女性感情图画。 
0	这部电影的大部分内容都是荒唐可笑的。 。 。 如果加紧费力的节奏和无休止的论述，那本来是一部不好的电影，这本来是胡闹。 
0	令电影失望的是本来是imax的终极旅程。 
0	在理查德·尼克松时代，没有采取任何行动来阐明这种充满血腥杀人野心的悲剧的自负。 
0	这招简直是有害的诽谤和煽动性的歪曲-这本来是为了更好地发挥戏剧性。 他只是一个衣冠楚楚的可悲的贵族，这部电影看起来和他一样沮丧。 
0	这部电影的不必要的前奏介绍是将9月11日前从纽约出发的豆豆状的杂物带到荷马式越野旅行中。 
0	好像一个无聊的笼子在电影的拍摄时间里一直在等待尖叫：“有帮助了吗？” 
0	egoyan以一种奇怪的方式做了太多事情。 他在这部电影上做得太辛苦了。 
0	这部电影让人联想到夏令营的才艺表演：匆匆写成，经过排练，任意刻画，并充满了粗crude的幽默和粗俗的影射。 
0	剩下的最后三个自恋者争夺彼此的感情。 
0	故事的人工结构与电影的现代性，自然主义调之间的冲突。 。 。 
0	[a]执行不力的喜剧。 
0	这部电影的信息令人钦佩，但故事太陈词滥调，常常使人轻信。 
0	确切地说，我们这里所面对的并不是一场灾难，而是一种产生得非常漂亮的失望。 
0	据报道，该脚本被重写了12次-要么重写了11次，要么重写了太少。 
0	一种伪劣的男性嘻哈幻想，里面装满了枪支，昂贵的汽车，大量的裸体女人和穿着睡衣。 
0	对于电影制片人来说，伊凡（Ivan）是同胞的王子，但他虽然不拘小节，却显得肤浅而轻率，而且没有迹象表明他负责整理任何具有特殊价值或价值的电影。 
0	这是一部充满讨人喜欢的，卑鄙的白痴的电影; 挽救他们的友谊至少没有区别。 
0	好像66岁的艾伦（Allen）不再挑战自己。 
0	苏格兰的pa过于直率，无法超越其巧妙的概念。 
0	一部不那么慈善的电影可能被形容为高地人与洛丽塔之间的cast割十字架。 
0	勒布朗不仅使一个看上去丑陋的脸庞变得宽广，而且当他在场景中大摇大摆时，他显得很悲惨。 
0	很少有人推荐雪狗，除非有人认为陈旧的对话和不正当的逃避现实是高度欢闹的原因。 
0	它被强迫将所有体液堵嘴归类，其中包括关于玛丽的一些东西，并设计了一个平行的克隆堵嘴。 
0	这部电影重现了几个旧的主题，并以无意义的极端为顶盖-这是疯狂的暴力和生动的画面。 
0	悲伤的男孩，即使很残酷，也残忍无情，每一次潜在的笑声都会使他的生活变得枯燥乏味。 
0	这里的爱情场面都以某人的尖叫结束。 也许这里有一个隐喻，但是弄清楚它不会每天带来麻烦。 
0	这是我看过的第一部没有明显导演的电影。 
0	糟糕透顶的电影迷们可能会在这个混乱的混乱中找到一些乐趣。 
0	魏斯和史佩克从未对这两个20世纪脚注的相关性提出令人信服的论据。 
0	谢里登非常糟糕，是四流的吉姆·卡里（Jim Carrey），他不懂傻瓜和普通傻瓜之间的区别。 
0	没有什么特别的，直到最后一幕，都没有明显令人讨厌的地方。 
0	在这个夏天，最令人痛苦的86分钟可能不涉及牙医演习。 
0	那部电影只是温和的演习，演绎了五年前奏效但自此失去活力的公式吗？ 
0	它持续了太久，陷入了多余的角色和不必要的子图中。 
0	令人惊奇的是，新任导演凯文·多诺万（kevin donovan）如何找到新的东西来补充陈的经典。 使chan的动作序列很无聊。 
0	你。 。 。 由于找不到和正确的口吻而感到良好的意图。 
0	帕克在对如此受欢迎的经典电影进行的糟糕重制中，揭露了他的技术局限性以及他的视野中的基本缺陷。 ' 
0	这部电影相当于一个汗水的老人穿着雨衣买廉价色情片。 
0	电影的最后一刻，几乎所有以前看不见的素材都存放在这里，这令人无法说服肥皂剧说龙卷风是正确的剪辑。 
0	这部电影在影片发展的每一个步履蹒跚的半步中都表现得很出色，以至于批评本身就更像是在同情。 
0	我发现它运行缓慢，可预测且不太有趣。 
0	于导演似乎对无聊的幽默更感兴趣，而不是向我们展示我们从未见过10千次的特技表演或追逐汽车。 
0	观众只需要弄清楚谁在这个自命不凡的混乱中是谁，就需要运气。 
0	这是一本旨在吸引年轻观众的品脱大小的“好家伙”，但从客观上讲，它并不是一部很好的电影，但它的确吸引了人们的兴趣。 
0	走出你的警察。 
0	虽然材料很少，但电影比你想像的要好。 
0	从这个意义上说，它绝对不是为孩子或他们的父母而设计的，而且我认为，即使是桑德勒的喜剧爱好者也可能会觉得这没意思。 
0	谢里登（Sheridan）似乎对这本书的顽强的能量感到恐惧，并且刻痕了它的大部分活力，幽默，胆汁和反讽。 
0	比激动更忙，比参与更疯狂，比娱乐更混乱。 
0	孩子们为镜头微笑的镜头比典型的纪录片多，这损害了电影的整体效果。 它比电影更适合旅行。 
0	。 。 。 真是太可怕了。 
0	好像solondz对两部电影有两个想法，无法真正弄清楚如何充实它们，于是他就在这里放在一起。 
0	我敢打赌，大多数父母以为这是系列赛中的第四场-希望！ -早已烟消云散。 
0	从奥威尔（1984）的黑暗，聪明的警告声到平衡的空头钉敲门声，还有很长的路要走，而曾经的信念现在变成了情感。 
0	它的前提很聪明，但是执行起来很疲倦。 
0	37分钟圣诞老人vs的假期信息。 雪人有许多不足之处。 
0	比见识更珍贵 
0	如果您是在电视上看过的，您可能会关掉它，确信您已经看过那部电影。 
0	剧本并没有达到指示的水平，演员们的不均衡表演也不是，他们似乎束缚并决心复制贝拉·卢戈西现在的吸血鬼口音。 
0	如果这是电影院，我保证忠于宽容和优雅。 
0	谜看起来很棒，有坚实的表演和整洁的前提。 然而为什么失败却是一个谜，谜底包裹着一个谜。 
0	大多数角色都是刻板印象的刻板印象。 
0	开始有希望，但分解成沉闷的，无趣的肥皂剧。 
0	虽然对那些对以色列没有太多兴趣的人（以及那些对rubbo的愚蠢策略不了解的人感到沮丧）的跨界吸引力可能很小，但对某事的许多争论却是一种友好的努力。 
0	这实在是太真诚了-犯罪电影等同于轻弹。 
0	这部电影的大部分内容都是经过构思和拍摄的，就像在采煤机的广播节目的午休时间和辛普森画外音之间。 
0	佩里的善良和他的角色很有趣，但是“侍奉萨拉”除了愚蠢的绒毛之外别无他法。 这也不是浪漫的喜剧。 
0	culkin将他的角色变成了基本上是一种抗哈利·波特-一直到格兰芬多围巾。 
0	令人难忘的是一种奇特的不适，使自己的紧张松弛，进而使其惊奇的li行和解决的仪式。 
0	一部纪录片说，要让您自由的另类性生活可能需要大量的人际关系维护，使独身生活开始显得不错。 
0	在不久的将来，像《鬼船》这样的电影将被用作过度刺激的心灵的镇痛药。 现在，它们只是标志着缓慢而持久的想象力死亡的路标。 
0	令人着迷的险兆。 
0	这部电影最大的震撼来自看到前女mph朱丽叶特·刘易斯扮演一个名叫米妮的地球妈妈，并在一个可笑的假发中隐约地看到苗条的旅行，没有任何可敬的万圣节服装店会尝试出售。 
0	就像大多数电影中有关不良行为的陷阱一样。 。 。 电路被吸引入党。 
0	好像电影制片人也不知道他们在拍哪种电影。 
0	在电影商务闹剧的怪异，不可避免的，看似精巧的外观下面。 。 。 躺在一块由平坦的和缺乏创造力的时刻拼凑在一起的情节中。 
0	狙击手出于自身的利益过于依赖于焦急的戏剧性场景。 
0	是的，piccoli的表现令人惊叹，但影片中的损失，否认和一臂之力的象征似乎令人讨厌。 
0	开始平庸，向下盘旋，并冲到游泳池的底部，完全没有能力。 
0	尼古拉斯•凯奇（Nicolas Cage）并不是第一个带领一群才华横溢的朋友误入歧途的演员，这部电影不会在已经飘忽不定的职业中引起轰动。 
0	它缺乏同情心，友好的幽默感和独到的见识水平，使艾尔的第一部电影取得了成功。 
0	结果是一个有趣的八卦，有趣的传递，但带有明显的发霉气味，它的有效期早已不复存在。 
0	演员和导演之间持续不断的自我祝贺活动，给观众留下了微不足道的空间。 
0	所有分析都证明，实际上只有一部电影值得像样的插科打from要从前提中收集。 
0	格林毁掉了他所处的每个场景，尽管这部电影尚未完全破损，但电影受到了严重影响。 
0	这个浪漫喜剧中没有喜剧片刻。 
0	这个故事是可以预见的，笑话是典型的桑德勒票价，与莱德的恋情令人困惑。 
0	华莱士以这种令人尊敬的敬畏的眼光指引着它的胃。 
0	复活有一个令人怀疑的区别，就是对真正糟糕的布莱尔女巫项目的真正模仿。 
0	如果mapquest通过电子邮件向他发送点对点的行车路线，可怜的本·布拉特（Ben Bratt）找不到明星。 
0	假装您的坐式分数低于120，您可能不会注意到这些缺陷。 
0	与特里帕克不同的是，桑德勒不理解利用骚扰嘲笑的想法是有趣的，而不是自己加以利用。 
0	一种虚假的街头戏剧，不断告诉你事情而不展示它们。 
0	空洞的，无目的的锻炼。 
0	即使它旨在使人震惊，也会认真而努力。 
0	哈内克的剧本（埃弗里德耶利内克的小说）是人为的，没有动机的，在心理上缺乏说服力的，结局尚无定论。 
0	一种有时敏锐而敏感的肖像，由于其笨拙的结构和最终向戏剧的偏见而被削弱。 
0	那些想要自己的球童被用作世代路标的24岁及以下儿童可能不得不继续寻找。 
0	一个截然不同的袋子，偶尔的尖刻的笔迹交替着大量的松懈和情感渗出的强制性时刻。 
0	在140分钟的时间里，一切开始陷入困境。 
0	最终，简学会了她作为一个女孩的地位，软化了并失去了一些使她成为一个有趣角色的强度。 
0	嗯，动作英雄的日子可能已经过去了。 
0	很明显，为什么在两年前拍摄的野生假面一直在mgm的架子上积尘。 
0	就像中年电影制片人试图将自己包围在美丽，半裸的女人中一样，这感觉不算什么。 
0	当马修困境的确切性质最终成为人们的焦点时，这一发现并不能证明这一点。 
0	尽管有大量的枪战，这张照片的数量却是谋杀的，和你的abc一样容易感到无聊。 
0	搞笑的音乐喜剧虽然被泥泞的口音所阻碍。 
0	如果您喜欢看泼溅电影，那么您可能会在Salton海上度过一段愉快的时光。 
0	在市中心街道上有关毒品，死亡和麻木的冷漠的愚蠢，简单而定型的故事 
1	很显然，梅塔只是想为成千上万的印第安人更新她的钟爱风格，他们幻想自己对于那些在次大陆上盛满奶酪的眼镜来说太精致了。 
1	富有同情心地探索了保守的基督教父母与疏远的男女同性恋子女之间的看似不可调和的情况。 
1	仅电影配乐就值得入场费。 
1	罗德里格斯（Robertriguez）出色地完成了好莱坞人种化的种族概况分析工作-铸造了各个年龄段的杰出拉丁演员-早就应该流行这种趋势。 
1	在电影不惜任何代价震惊的明显决心的下方，蕴含着巨大的技术和决心，并有纯粹的神经。 
1	别林斯基是一位杰出的电影摄制人。 
1	如此出色的行动和指挥，很明显，如果华盛顿如此选择，华盛顿无疑肯定比他拥有新的职业。 
1	充满令人惊叹的图像和效果的视觉眼镜。 
1	温柔而引人入胜的性格研究。 
1	足以观看huppert的诡计，她的小巧聪明的眼睛像任何黑色恶棍一样稳定，并享受chabrol旋转的完美张力。 
1	一幅不屈不挠的艺术家的迷人肖像，他们试图在公司音乐界似乎只在乎底线的背景下创作原创作品。 
1	调皮的视觉风格和迷人的魅力使“珍惜”成为一部非常优秀（但并不出色）的电影。 
1	就像最近阿根廷电影中的新娘之子提醒我们，一部感觉良好的电影仍然可以展现出真实的内心一样，宠爱的时光向我们展示了一部实际上具有大脑的动作电影。 
1	一项艰巨的工作。 
1	向全世界的记者的英勇和奉献表示敬意，他们愿意走进战争的噩梦，不仅记录事后的事件，而且帮助我们清楚地看到我们的创造世界。 
1	认真的重要性，机智如此之深，就像从巴特利特熟悉的语录中读到的一样 
1	大胆而精美。 
1	专为青少年设计并经过审查，仅建议20岁以下的儿童使用。 。 。 然后只能作为非常温和的租金。 
1	想象o。 亨利的<b>法师的礼物</ b>搬到了纽约市毒品现场令人毛骨悚然的腹部。 圣诞快乐！ 
1	这部电影确实很好地描绘了马修谢泼德遇害后的拉勒米局势。 
1	两项主演都达到奥斯卡大小。 魁北克完全无所畏惧，丈夫饱受折磨，遭受痛苦折磨，而摩尔则以令人难以抗拒的50年代尊严在简·怀曼（Jane Wyman）和六月切肉刀（June cleaver）之间打败了长期受苦的女主人公。 
1	费拉拉多年来最好的电影。 
1	对站立漫画的后台焦虑有非常深刻的了解。 
1	十岁的女主角和坚决拒绝在善与恶之间进行二元对决，这简直是绝妙的选择。 
1	戴维斯在大二的努力中取得了坦率，坦率的滑稽和深刻的亲密关系。 
1	不过，它比我预期的要有趣，这是因为笑声来自相当基本的喜剧结构。 经过努力的电影陷阱。 现场表演，心情悠闲。 
1	通过展示一个饱受战争war绕的土地的人文环境，来满足新现实主义的影响，这里充满了只想过自己的生活的人。 
1	那些会自动绕过嘻哈纪录片的电影观众应该重新看一看。 
1	这位面带婴儿的renner令人信服，因为这是一个内心无比恶魔的人的冷淡空白。 
1	浪漫，迷人，动听。 
1	一种称职，朴实的娱乐活动，注定要填补全国各地购物中心剧院的课余时间。 
1	这部电影主要在小房间里拍摄，具有温和的，不受强迫的亲密关系，从未变得幽闭恐怖。 
1	当珍妮丝胡须在可循环利用的方面，难以置信和步伐放慢的地方时，它的勇气和喜剧性就业就会增加。 
1	拜勒对电影制片人太精明了，不能让这种电影变成一个典型的浪漫三角形。 取而代之的是，他专注于当一个笨拙的人离开熟悉的人穿越未知的地面时可能产生的痛苦。 
1	麦格拉斯巧妙地修剪了狄更斯奇妙的肥皂剧，从畏缩贫穷到勇气和幸福，更好地关注英雄的奥德赛。 
1	看到三个出色的演员的机会，将一部笨拙的追逐电影变成了情感上令人满足的探索，探索了人类需要成为某人和属于某人的需求。 
1	隐喻比比皆是，但是容易以面值看这部电影，欣赏它幽默而温柔的故事。 
1	根据布基纳法索的丹尼•寇亚特（Dani kouyate）的指示，西亚缺乏视觉素养。 但是kouyate从他的演员中表现出了出色的表现，他对政府的谎言提出了有力的评论，无论政府是谁管理的。 
1	自2000年崔上一部喜剧喜剧电影以来，我看过的最好的喜剧喜剧电影，我是我想要的2000年。 
1	布鲁姆菲尔德提醒我们，在炒作，名人，高尚的生活，阴谋和神秘之下，曾经有几个聪明的年轻人-有前途，有才华，有魅力和悲惨的命运。 
1	提供笑声和洞察力，让孩子经历一个最艰难的时代。 
1	一部感性敏锐的电影。 
1	贾格洛姆自己职业的有趣的起诉书。 
1	一部心怀宽容的小电影。 
1	希区柯克悬念的成就。 
1	这个公式很熟悉但很愉快。 
1	讲述一个有趣的故事。 
1	一部胜利的电影，展现了一个世界，毫不费力地从黑暗到光明。 
1	从传统的惊悚片开始，到改变人生的偶然遭遇，演变成一种华丽的大气冥想。 
1	淑女和公爵是一部巧妙的浪漫戏剧，敢于从贵族的角度描绘法国革命。 
1	当我们听到这些女孩的最终命运并感到非常沮丧的时候，关于“篱笆”的最困扰是它的结论。 诺伊斯最大的错误是认为我们需要广阔，戏剧性的好莱坞时刻来保持我们 
1	世界旅行者可能不会去新的地方，也不会到达任何特别的地方，但是当然这是一种诚实的尝试。 
1	这部电影的脸颊上有很多舌头，毫无疑问，电影制片人正在玩这一切。 
1	绝对没有理由为什么蓝色迷恋（一个晚夏冲浪女孩的入场）应该像现在一样有趣 
1	最出色的动作/惊悚片，唤起人们对jack狼，法国往来和热度的回忆。 
1	这是月球上最好的电影，讲述了有时激发我们最好成就的激情，而有时使我们束手无策。 
1	电影捕捉到了一个无休止的，绅士而decade废的贵族阶层的低调的喜剧性痛苦，它不再支付账单，这部电影同样也可以解决20世纪到21世纪的转变。 
1	失眠并不会成为使原版黯然失色的罕见翻版之一，但也不会失落。 
1	经典电影充满了幽默感和幽默感 
1	斯蒂芬·艾因哈特的电影更多地是关于一群正在努力使自己的生活比现在更好的人们的乐观主义。 
1	电影里的事真是太奇怪了，老实说我从来不知道接下来会发生什么。 
1	妮可·霍洛芬瑟（nicole holofcener）从她自己的编剧中获得的可爱而令人惊叹的画面，跃升为女性电影类的佼佼者，该类电影通过以讽刺的方式对待女性愚蠢而设法避免了多愁善感的贫民窟。 
1	杰克•尼科尔森（Jack Nicholson）使这个人如此引人注目，不仅是对他的技艺的致敬，也是对他传奇的致敬。 
1	具有扎实的情感影响。 
1	成功地将讽刺，高地训练和另一个性禁忌融合到一部真正有趣的电影中。 
1	马克·皮林顿（Mark pellington）最新的流行惊悚片既诡异又热情，就像它诡异而又巧妙地迷恋神话一样。 
1	在保持临床客观外观的同时，这部悲伤的，有时令人恐惧的，但经常鼓舞人心的电影是明智人最热情的电影。 
1	莱米（Raimi）精心打造了一个复杂的英雄，这使他从通常的二维产品中解放出来。 
1	高于夏季平均水平的令人愉快的日子。 
1	毫无疑问，这部电影在我国历史上的正确时机提出了正确的问题。 
1	如果你有耐心，这里有很大的收获。 
1	作为科幻电影，“少数民族报告”令人吃惊。 
1	看e。 时至今日，在一个充满着冷淡，响亮，充满特殊效果的盛会统治的时代，人们对它的奢华气势的追求，而不是其亲密感和精准度。 
1	这是史诗般的冒险，在视觉上令人叹为观止，内在激动人心，并且戏剧性地动人。 
1	克里斯•哥伦布的续集比原来的更快，更生动和有趣。 
1	看这部电影，我们的感觉并不是悬念或兴奋。 主导的感觉就像怀旧一样。 
1	'。 。 。 一项伟大的，参与式的观众运动。 ' 
1	一个相当出色的小崇拜物品：儿童娱乐，超级英雄漫画和日本动画的模仿。 
1	他如此热切地相信人类，感觉几乎过时了，一半都太可爱了。 但是在历史上一个特别黑暗的时刻，它闪烁地提醒着束缚我们的联系。 
1	亚当·桑德勒 ！ 在艺术电影中！ 
1	就像我通常不喜欢的，梦follow以求的好莱坞幻想一样，这一件事引起了我的注意。 
1	斯通似乎有诀窍将剧院包裹在城市绝望的冷毯中。 
1	。 。 。 文化和世代的有趣而黑暗的冲突。 
1	钩子是戏剧中的戏剧，是悬而未决的谋杀和悬而未决的道德冲突骑师。 
1	多年以来，好莱坞为成功的动画电影精心设计了一个坚实的公式，冰河时代的到来却有所改善，有了出色的计算机图形，创造性的动作序列和幽默的幽默感。 
1	像烟雾信号一样，这部电影还充满了强大的家族联系和灵性主题，这些主题既强大又动人，不会屈服于基本情节剧 
1	其中一部使我们停下来思考自己为追求快节奏的当代社会而放弃的电影。 
1	这是今年美国最原始的作品之一，您会记得这次令人耳目一新的阳光之旅。 
1	将派生元素融合到往往十分丰富和令人兴奋的事物中，并总是可以看到的美丽。 
1	给每个人喊叫的东西。 
1	整部电影都有一种截断的感觉，但是所提供的东西可爱而可爱。 
1	[a]周到的，视觉上优美的工作。 
1	导演阿贝尔•费拉拉（Abel Ferrara）的崇拜者可能会感到欣慰的是，如果他鼓励回归形式，他的最新作品“ r xmas”显得谦虚。 
1	slam-bang超级英雄具有足够的动能，甚至可以吸引最讨厌的年轻人。 
1	这部电影佳能值得补充，最后计数了52种不同的版本。 
1	脾气暴躁，认真观察。 
1	乔治卢卡斯只能梦dream以求的原始故事讲述。 
1	即使戒指上有一个熟悉的戒指，它对于好莱坞恐怖也仍然异常狡猾和聪明。 
1	他们在工作中-以及在工作中彼此所带来的喜悦和自豪-贯穿每一帧。 
