label	text_a
0	"Have never watched this TV show. I only know that many media have said that it has high ratings and good-looking books. I bought this book for this. I have watched it one third now. To be honest, it feels average. Maybe it's because I'm used to reading works that usually take outstanding people as the protagonists. I always feel that this book does not attract me very well. Looking at the plot, I was anxious for this character, thinking ""How can he be so stupid?"" I hope the next half will surprise me. "
0	XP sound card driver is a big problem. I bought it in 4799, but I didn’t give it anything. Now 4599 is still giving a gift package, I feel so bad. 
0	A hotel full of copper smell. Oxygen is charged at 90 yuan per hour. Check in, directly deduct the room charge for 2 days, and claim that if it is less than 2 days, no refund. The hot water tap comes out very slowly. Related questions, the front desk asked three questions. 
1	It was very good, and the breakfast was very satisfactory to me. I would choose this hotel if I had the opportunity to go there 
0	Explain. I am about Dangdang. Not this book! After I purchased the book. After the payment, Dangdang is out of stock. The transaction is closed. But it has been almost a month later!!! It should be mine The money has not been returned. It adds up to almost 10 orders. More than 300 yuan!!!. I am going to vote 315. 
0	The duty manager (female) on September 23 was amazing! I arrived at the hotel at 3:57 in the morning due to flight reasons. I booked the island at 8 o’clock (the earliest arrival time for Ctrip) and entered the hotel room with the permission of the waiter. At that time, I did not ask for an additional fee and charged me 500. deposit. At noon the duty manager (female) suddenly called my room and said that I had to pay another day’s fee. I argued for reasons and told her that your waiter should be obliged to inform her. If you say in advance, I agree, you It's not too much to collect! She even said that she couldn't tell you clearly and hung up my phone. Later, I asked the waiter of the day to call my room. After my questioning, he also admitted that it was his mistake and was willing to bear my loss. I immediately contacted the duty manager, but she actually said that this is what I handled and it has nothing to do with him, you must pay. I immediately asked to check out (at 9 o'clock at the time), and she actually said that you will also charge you for a day and a half of the room if you refund now. She also said that this is a hotel regulation, I said you showed it to me, and she actually answered me that it was confidential. I went downstairs and left the room. I asked for her name and told her that I want to complain to you. She actually said that I didn't need to tell you my name, I was the manager! Bull. Such a service attitude turned out to be the management staff, and one can imagine what kind of attitude her management staff will serve customers! Additional comment October 4, 2006: This hotel is really beyond words to describe. I still hope that you take care of your wallet so that you don’t know what's going on after being charged! The best way everyone is not to live, otherwise you won’t know what you are paying for! Please tell me more! 
1	"Every child is as simple as an elf. ""Absolute Kid"", ha ha, a book I love. Perhaps it is related to age. Now seeing some words and pictures like this makes it easy and pleasant. Will make my heart suddenly return to that scene when I was a child. Those people, those things, quietly emerged. This is a very strange feeling. Maybe. The fun of innocence does not necessarily have to be age-related. But, for ourselves, keep an optimistic attitude and face everything. It is rare. I think. As long as we want. At any time, you can just be a child. "
0	The temperature of the heat sink is quite high, but I have touched it, the bottom temperature is OK, maybe the heat is basically dissipated in time, the system disk is not attached, and the system needs to be clean, otherwise it will not be installed, and there is no XP drive disk. Go up and down from the Samsung website. But there is a VISTA driver. 
0	To tell the truth, the writing is not very good, it’s a piece of cake, the protagonist’s psychological quality is still a psychologist, it’s really amazing. 
0	I haven't found out yet, but the scheduled time made me wait too long, and it took a week for the order to arrive. I am dizzy! 
1	Every time I read this book, I have a feeling of excitement and wonder, so that I am immersed in thinking and aftertaste for a long time, and I can't calm down for a long time. China’s thirty years of changes have been earth-shaking, and there are too many grief, feelings, and excitement... The author’s knowledge reserves, cultural heritage, as well as the high degree of view of affairs and the true and accurate textual narration of Wu Xiaobo’s author have given China more than 30 years The historical review adds a lot. This book is very worth reading. 
0	This hotel is terrible. There are 3 large entertainment venues on the left, right and back. The noise is noisy until 3 o'clock in the morning. The sound insulation of the hotel is very poor. The decoration of the room is very vulgar, and the central air-conditioning sound is very loud. Hotel Feedback July 15, 2008: Dear guests, thank you for your valuable comments on this hotel. We are very sorry for the inconvenience caused to you during your stay in this hotel. As for your air conditioning problem, our hotel management attaches great importance to it. We will immediately find professionals to improve the air conditioning problem. We will continue to improve our shortcomings in the future. To provide you and all guests with better service, thank you again, and look forward to your next visit, thank you! 
0	The hotel business is light, and there are not many guests in the lobby. The room is not small, but I feel that the bedding and curtains are all grey and smelly. Recreational facilities in the hotel, including swimming pool, billiards, etc., are charged. There is no air conditioning in the room during the day. The hot water at night will not come until it is left for 10 minutes. The advantage is that the location is good, it is the old street when you go out, and it is convenient for eating and shopping. 
1	"It was because of Chen Danqing’s recommendation when talking about Lu Xun that he paid attention to this book and looked for it. It is indeed very lively and interesting. I should thank Mr. Hu Songping (although he is humble) for recording these wonderful clips for future generations. The last years of life. After passing his records, I realized that ""Hu Shi"" is not just a celebrity who is superior, admired by posterity, or pointed out, but a wise man who is really close to us, a master of flesh and blood. "
0	After reading a few pages, there is no desire to read it. The author has been bragging. After a while, Mrs. So and so has been unable to cure any disease. After he took a look, he took a few medicines, or pressed a few times, and it was cured immediately. Either the doctor has been unable to cure any disease and ask him for help. Regarding the real thing, there is no detailed explanation at all. Bad book~ 
0	Compared with other netbooks, this machine is still a bit expensive. In addition, China has never introduced a high-resolution version, which is a pity. Upgrading the memory requires removing the keyboard, which may be a problem for general users. 
0	"If you are under 18, I suggest you try this book that is liked by some people. I bought it and browsed a page or two and never wanted to look at it again! Tell me about the content of the book. In other words, you can find clues about this book if you find a book stand in the night market and open a book about ""Secrets of Success"" or ""The Art of Interpersonal Relations"". . . In other words, this book is no different from all kinds of popular inspirational books on the market! It is nothing more than dogmatic preaching. For a mature man, these things are completely... "
0	I don’t know if it’s a hard disk or a CD-ROM drive when it starts up. No camera. 
0	I bought 4 books, and after reading the first one, I gave away all of them. I really don't like it. This book has several major drawbacks: 1. The author has been writing about officialdom struggles that intrigue me, swindle and kill people, but unfortunately I have no interest in this. I would rather go to see some more humane things like the secret history of the harem. 2. The narrative sequence is chaotic. At first glance, I realized that it was something written on the Internet, over and over again, and over and over again. After reading it, I couldn't figure out which thing came first and what happened after. 3. Poor writing. The author probably got the true biography of a certain martial arts novelist. His writing is pale, and only countless exclamation marks are unforgettable. I don’t understand why this book is sought after, whether I like its writing style, or the human fighting skills it introduces. The person who asked me for the book said it was for her son who is in high school. , Afraid of misleading children. 
0	The upper left of the keyboard is a little raised between F4-F12, up to 2mm. And the board between the keyboard and the touchpad is a bit deformed, it feels like a crimping line arched (I haven't opened it to see), but it does not affect the use 
1	I went to Wuxi last weekend and saw the recommendations of friends, and I felt pretty good about the friendship I lived there. The overall situation is basically what the previous netizens have said, the surrounding environment of the hotel is average, of course it can't be compared with the scenic area, and it can't be regarded as noisy, the general urban area is probably like this. Fortunately, the hotel is bent inside, so basically it has no effect. There is some convenience on the side of the hotel, Tesco a little further away, and the traffic is very convenient. The bed in the room is harder, the bathroom is smaller, and the computer virus is more powerful, but overall the flaws are not concealed. We stayed in the business room in Building 2. The room was large and clean, and the bathroom was very clean. The service attitude of the hotel is very good, and the check-in and check-out speeds are also very fast. It is especially worth mentioning that the dishes in the Chinese restaurant are very good, at least to our appetite. I heard a local person nearby said this The Wuxi cuisine on the side is very authentic. Is a very cost-effective hotel. 
1	Nothing to say, it's cheap. The quality of the goods I received yesterday is still uncertain. I just installed the XP system today, so it looks like a computer and it is very convenient to use. 
0	HP does not provide a driver for WINDOWS XP. In the HP Forum, there is no corresponding driver for CQ35-105TX. Therefore, if you want to use it in WINDOW xp, it depends on your tolerance. Installing the driver is also a test. No mouse and bag to send, stingy. 
0	Each chick's movements and looks are different, very cute, and his son who likes to paint likes book illustrations very much. The text is very humorous. Our family of three read it together and laughed from ear to ear 
1	I bought a desktop and laptop HP for my friends. The configuration is pretty good and the price is outstanding. HP's big brand, the first choice for more than 4000 yuan! 
1	Needless to say the advantages, who makes us poor and the price is a very attractive factor. I only talk about the shortcomings. After I got it, I found that the fan made a very sharp high-frequency sound, which was very uncomfortable when it was quiet. I disassembled it in a fit of anger. It should be an assembly problem. The fan was running quietly. It was resonating or rubbing with it in other places. I reinstalled it and now it is fine. When the bottom shell is pressed, there will be a clicking sound. After careful observation, it is caused by the bottom shell and the edge of the board. Treat the contact part slightly to solve it. 
1	Although I stayed in a deluxe room, the facilities of the room still looked a bit dated. Early breakfast is not very rich, but I think that for the 50 yuan breakfast in a four-star hotel, I may be too demanding. But the door face of this hotel is back enough. Hidden in a small alley. Fortunately, taxi drivers know it. 
0	There is a gap of about 1 cm between the closing and the front, and the memory is installed by removing the touchpad from the front, which is a bit uncomfortable. 
0	This book is one of the more rewarding books I read in 2008. Some opinions in the book break some of my usual ideas. The author answers certain personal opinions about the confusion that appeared in the twenty-year-old age group. It is worth seeing for girls at this age. 
0	1) The power plug is not tight and easy to fall off; 2) The left and right buttons of the mouse are not sensitive and loose; 3) The heat dissipation is not good, and the system sometimes runs very slowly; 4) There is noisy operation, if the requirements are not high, it is not a problem; 5 ) The surface paint is easy to scratch, and there will be scratches if you don't pay attention. 
0	The notebook shell is the same as that of Shenzhou, which does not reflect the brand. The battery is 4400mAh, the actual battery life is too short, Tongfang is too stingy, the manual is too simple, the driver CD is not, the bag and the mouse are not, even the power cord of the power adapter is shorter than other brands. 
0	We traveled with 7 people and booked 2 standard rooms and 1 triple room. When we checked in to the hotel, we informed that the triple room and the two standard rooms are in two buildings. When the triple room was checked in, we informed that there was a problem with the room. , I also gave us two standard rooms with complete facilities, but the bath water was like muddy water. It took 15 minutes to clean. There was no service staff at the service desk in the building, and the overall feeling was not very satisfactory. 
0	The size is relatively large. Although it is the earliest netbook brand, the texture is still lagging behind that of HP Dell and other brands. The mouse buttons and shortcut keys are very hard to use, and the touch screen can basically be abandoned. 
0	There is no backpack, and there are too few usb ports, only two, and the shared port can’t connect usb devices, ah~~a bit inconvenient 
0	This is the worst 4 star hotel I have ever stayed in-it's definitely not an exaggeration! I booked a suite, but I can enter the room. At first glance, it was decorated in the 1960s. It is completely different from the picture-this is too deceptive! This room costs 448 (without breakfast), which is not worth it. The bathroom is old, it still feels dirty, the bathtub has a feeling that I can't get my feet down, and the whole room has a musty smell. I asked the front desk and said that the other floors have been renovated, but the suites have not been renovated-then why the higher price? ! I really can’t understand how Ctrip would give such an introduction, such a picture and such a price! 
1	Compared with other first-line brands, the price is low, and the configuration is balanced. XP is easy to install, and it is no different from ordinary computers. Give some advice to friends who buy later. Use deep XP, press F2 to enter bois, and set the CD drive to start. /Then install XP is almost the same as usual. Maybe you use ghost more. Regarding the partition installation disk, Microsoft has already brought it, which is very convenient. The key installation CD should bring the driver of the sata port. It is recommended to use depth 6.2 or rain forest, other drivers There are many online, if you can't, check ACER's tai wan website, if you don't understand, PM me. 
1	1. The piano is painted on the outside, and the keyboard is surrounded by alloy and recessed settings, so it is very beautiful! 2. High cost performance! 3. Altec Lansing sound quality is very good! 
0	JD’s couriers are really bad enough. When placing the order, it was stated that they would call before delivery. The phone did not call. The delivery was done during the company’s lunch. Because it was the company’s purchase, the lunch break did not arrive at work, the finances were absent, and checks were not allowed. Open, wait for 5 minutes and get impatient, and even swear bad words, Jingdong still has to grasp the details 
1	A very good book. I bought it with Love Coffee. It is a rare book with content and content in recent years. It is really good and sincere. All the content is meaningful, down-to-earth, and a summary of years of experience. , It’s really a work of hard work, regardless of the suggestions or comments, they are kind, sincere and calm. Very good, very good. I am very grateful to the author. If you are familiar with it, it can be considered as a flaw for most of the experts: some of the photocopied pictures have a little ghosting, which affects the effect a little, but the flaws are not hidden. 
1	The appearance configuration pleases me. The packaging is very good, I bought a 5.12 machine, after testing, the hard disk power-on time is only 1H. Jingdong products can be trusted 
1	The location is good, not too far from the bus station, 15 minutes walk, two minutes by taxi. The quality of the breakfast delivered at the time of booking is not satisfactory, but there are McDonald’s and KFC nearby. The room is wide, clean, but with electrical appliances The plug is a round hole, which is a bit inconvenient. The broadband plug is some distance away from the table, which is not convenient. The attitude of the waiter in the lobby is acceptable, not too cold. The water in the pool is green, not blue, so bad, I dare not enter the water . 
1	I am Yan Geling's loyal follower. From the first time I read about her human world, Female Meadow, about 5 years ago, I started chasing her every book out of control. The themes of her novels can basically be divided into the themes of the Military Cultural Revolution and the themes of foreigners living in the US according to her own life experience. I think a big reason for chasing her novels is that she is very good at telling stories, and metaphors are always refreshing. In this Suizi Story, I like the life of their group of girls in the Writers Association compound the most. Shrouded in the shadow of the crimes of their parents, they still live out their childhood. 
1	As a teacher, I have given this book as a gift to students who have just taken the college entrance examination. I believe it will be inspiring for them. 
1	Looking at the cover of the book, I guessed that my son would like it. As expected, my mother-in-law received the book when it came. I saw it when I was sending my son to school the next day. My son clamored to talk about it. Go to school, let's talk about it in the evening. In the evening, I will talk about it twice, and I will talk about..., but it's too late and it's almost eleven, so I can't talk about it anymore. Some time ago, I went to the pond to catch small tadpoles and asked us to raise them, but we grew thinner and thinner, and the less we raised them. He liked those tadpoles very much. I bought them for the densely packed cute tadpoles, like The same as we saw in the pond. 
0	The service attitude is extremely poor. The receptionist at the front desk seems to be untrained, and does not even understand the basics of courtesy, so he can receive several guests at the same time; the assistant manager in the lobby is even worse, he can't finish defending the guests, and even dare not call the general manager to complain give. If you haven't done anything wrong, don't be so afraid of Ben. 
0	The room is very small, the decoration is too bad, all the wires are exposed outside, dirty, not dirty 
1	The location of this hotel is very good, just near Xinjiekou. The service of the hotel staff is also very good. The supervisor Gu Xinfeng helped me check in at the time, because they were doing the hotel renovation, they helped me upgrade for free! The waiter in the room was also very attentive, and the service after arrival made me very satisfied. The newspaper was also accompanied by a lightly scented flower, which made people feel at home. It is really a recommended hotel. Although I am not a senior member of the coroutine, I have been using coroutine for 3 years. This is the first time I came up to review, because the service is really outstanding. It makes me feel that the money has not been spent wrongly. 
1	The lobby of the hotel is really old and the rooms are ok. The western restaurant for breakfast is better than the previous dining environment. It used to be messy. (In the past, breakfast was served with 2 coupons. Chaos), now it’s much better with the room card. 
1	This book is different from the early education books I have read in the past. It combines the realism of the explanatory text, the sentiment of the prose and the clearness of the atlas. Especially after reading a few pages, you will feel that this is a book you can't put down. The book describes many common life conditions and ways to communicate harmoniously with children under various conditions. The doubts that are not exhaustive and extended from the content of the text are also mentioned later. It feels like a wise book to understand parents. I like it very much! 
0	There is a color dot on the screen, maybe the character is good, where is the upper border, it will not affect the use. Installing the GUOST system is very troublesome, and people who don't know much about computers will have to work hard. It is recommended to install the system after DM is formatted, otherwise there will be a bug. Can't get in 
0	The CPU score of the Vista system is 53, which is slow, and the other scores are relatively high. When the CPU reaches 100%, there is still plenty of memory. The slidebar that comes with Lenovo is not easy to use. Easy to run out of electricity. Easy to bump and leave traces. 
1	The 158 room I stayed in was okay, the room was facing the road at the entrance of the hotel, soundproofing was ok, not noisy. The bathroom was not too small, but the design was not very reasonable, the shower faucet was too powerful, and the water hit the body It all hurts. Overall, it's okay. 
1	Exquisite workmanship, very thin books, comes with MAFEE anti-virus software. The N280's CPU is good and will automatically adjust the frequency as needed. Watching movies with 1280*720 resolution is very smooth 
0	The introduction to the sample page that I saw is the latter part of the book. The first part is boring and not worth so much money. I was fooled. There are so many English learning materials now. It is really a mistake to spend money on such a book. 
0	People live for all the good things, food, beauty, beautiful things...Of course, more important is the beautiful ideals. Too much access to the world is not necessarily a good thing. 
1	The environment is good, the service attitude is very good, the location is also very good, and the traffic is convenient. The price/performance ratio of 198 is quite high, the room decoration is very stylish, there is also an LCD TV, and fruits and newspapers are delivered every day. Because I slept late, I cannot evaluate the breakfast. The total stay is quite satisfactory. Next time to Yinchuan, staying in Ningfeng is definitely the first choice, much more cost-effective than the 180 Home Inn next door. The only fly in the ointment is that the soundproofing is slightly worse in the middle of the night. When I woke up I heard the TV sound in the next room, but this is a common problem of the hotel, and there are minor problems. It would be better if it can be improved. 
0	The payment was successful on May 8th. Dangdang.com showed that it will be shipped on May 10th, but so far I haven’t seen the goods or received any notice. Jane doesn’t know how to say it! ! ! 
1	High configuration, beautiful appearance, and fine picture quality. The touchpad has been bumped and it feels good. The white keyboard is eye-catching. 
1	1. Pure black keyboard, brown outer panel, silver frame, good-looking and good workmanship! ~ 2. Ben Shuang 4200, fast speed, good graphics card, can cope with mainstream games, the LED screen is quite good, the display effect is good, the brightness is high, the new 16:9 wide screen is a bit unaccustomed, it takes a few days to adapt! 3. The delivery speed is very fast. I paid in the afternoon on the 24th. The delivery was completed within 2 hours after the payment was confirmed. The efficiency is high. This is worthy of praise! 4. The customer service is very patient, the bank transfer speed is too slow, I am very anxious, he patiently explained to me! Until the payment is confirmed, thank you comrade. 
0	The sanitation of the room was extremely poor. When registering, the front desk lady ignored them and threatened that they were private owners...how?....After washing their hands, they found that the shoes were wet. After inspection, they found that the pool pipe was exposed. Yes, the water is flowing from the top, and the bottom is flowing out, the windows of the room cannot be opened for ventilation, and the room is extremely dry. A colleague drank mineral water the day before, and the Wahaha plastic label fell on the floor. Two days later, the plastic skin was still left intact at the door after cleaning. I wonder if the waiter was sincere. Didn't see at all that it met the price standard of this accommodation. If it wasn't for the other party's appointment to live here, they wouldn't come here if they were killed. 
0	This hotel is a guest house remodeled, so the hardware facilities are very simple, the key is that the gate is on the second floor, there is no barrier-free stairs, carrying luggage upstairs, and there is no service staff to help! Resting in a residential area at night, I dare not open the window. In short, I am very dissatisfied! 
1	The service is first-rate, the bus at the door extends in all directions, the breakfast is rich, and it is worth living. I went to Xiamen for five days, two days for Jinjiang Inn, two days for Xiamen Hotel, all were good and very satisfied. 
0	"I don’t really like it myself. Just like a parent’s evaluation, it may aggravate the child’s rebellion. The new mantra of my children now is ""XX, XX, always XX, I don’t want XX!"" "
0	There are few USB ports. Painted surfaces are too stained with fingerprints, so you have to bring a cleaning cloth with you. . . O(∩_∩)O haha~ 
1	I just received the unused one today, it should be good. Let’s not waste the evaluation and wait for a period of time before publishing the usage and experience to provide your reference. 
0	The room is too bad, the elevator loves bad, I was almost locked in the elevator and couldn't get out. I was exhausted by climbing to the sixth floor and would never live again. I strongly recommend that you consider other budget hotels, Home Inns are getting worse. 
0	The book was bought for my baby girl who is two years and three months old, and she has no interest in this book. The nine-year-old son also flipped it casually. He usually likes to read different books. 
0	Compared with other netbooks, this machine is still a bit expensive. In addition, China has never introduced a high-resolution version, which is a pity. Upgrading the memory requires removing the keyboard, which may be a problem for general users. 
0	When reading this book, one feels that the author is telling the readers how to do what, in order to prove that what she said is correct, and then give a bunch of examples of women around her from the perspective. The content is very empty, and the speech is pale and weak. It doesn't feel much depth. I regret buying this book and I won't read it for the second time. 
0	Because the sound of most DVDs is not clear at all. Only the first and sixth are good. I regret buying this product now. It seems that pirated stuff is really a chance. 
1	The hotel is far from the city, but there is a shuttle bus to the hotel in Tsim Sha Tsui an hour, the facilities in the room are relatively old, but the external environment is very good, the air is also very good, there is a beach not far from the hotel, which is very suitable for vacation , The breakfast variety is also relatively rich. I will go to live next time, the environment there is really good. For example, the heart hotel is much better. 
0	The content is very ordinary, I don't think there is anything new. And the understanding in some places should not conform to the original intention. Not a book worth buying 
0	1. SONY pre-installed too many software, deleted for a long time 2. The bottom of the heat is big, and it is very hot on the legs 3. The buttons on the touchpad are too hard and noisy 4. The power indicator is too dazzling 5. This mode switch The function is too tasteless 
0	The display is too bad, there are ripples when the signal is switched, the delay is high and the smear is obvious, the touchpad is extremely bad, I dare to say that 99% of people will go crazy if they use the touchpad for a day 
1	ThinkPad brand is quite worth buying; thin and light, superior performance; delivery is quite fast, place an order at 10 pm and arrive at 3 pm the next day, Jingdong's service is still good, praise it. 
1	Used to play high-definition, using hdmi to connect to the TV, the effect is really good, haha. Try it as a BT machine in the future 
0	When can I receive it, it really doesn't work, I will return it and order it again, and it will be delivered to my door. I send someone's birthday book, the birthday is over, and the book has not come yet. 
1	Hee hee, I wrote a review before the book arrived, but I tell you a little secret, I didn't watch the ending! 
0	I have just been working for more than a year. After reading this book, I really feel a lot of things that I don’t understand at work, and I have strengthened my belief in my heart. A very good book! 
1	The overall feeling is good, and it is enough for general use. It’s easy to install the system. Go to the BIOS and change ahci to ide, and then set the CD-ROM drive to boot (this is not the same as the original one, press F5 or F6 under boot to adjust the second item CDDVDW to the first one), I used The tomato garden is installed directly. You can install the drivers one by one with the provided CDs 
0	"My colleague and I have booked the ""Wudu Hotel"" for one night. We will enter the host at 6pm on August 1st, and we will not be able to open the door with a room card if we go out at 11pm on August 2nd. If the waiter opens the door, we must first check our identity. Certificate, I said that I had submitted the certificate when I entered the master, and now I have a room card and cannot enter the door, because the hotel service has a problem, why check my identity and then open the door. The lobby manager first quibbleed that there is no battery, I am the two of us It is unlikely that the room card will have no electricity at the same time, and it is also said that it is a security need during the Olympics. I said that we legally entered the host, and there was no violation of the law to check out on time. Besides, there is a national public security department that violates the law, so why restrict me Come and go freely within the valid check-in time. I hope Ctrip will give me a satisfactory answer. The hotel's attitude and service are very problematic! "
1	1. Long standby time, 7-8 hours is definitely not covered 2. Beautiful appearance, better workmanship 3. Better configuration 4. Easy to upgrade 
0	I stayed in this hotel again after 2 years. I gave a rating of 4 to 5 points, but today I can no longer see the service and environment when I applied for 3 stars 2 years ago. The waiter has no smile and the breakfast has no variety , The facilities are aging, disappointed. 
1	The price/performance ratio is quite high, especially the 1999 special offer is very cost-effective. The performance is enough for general use, anyway, it is Internet access and a small amount of text processing, which is quite sufficient 
0	The first hard drive and screen are broken and the quality is unstable. I wonder if it is an ASUS problem or a logistics problem? ! 
0	Like many buyers, I encountered the problem of scratches on the surface of the metal sign, but I knew that I could not return the goods. I went to the mall to see the prototype, and basically every one had scratches, so I don't know whether it is the RP problem or a common phenomenon. There is a heat dissipation problem in use, but it is basically acceptable. Although there is a Bluetooth icon, there is actually no hardware support. 
1	The positioning is a netbook, and the Linux system is definitely sufficient. Especially this release version of Moblin, is simply tailor-made for this kind of only used for surfing the Internet. The interface design, as well as the function keys are very convenient and intimate. 
1	I bought a copy of the UK version of TWILIGHT 109 before, it seems too expensive! I wanted to buy it at that time. Now I saw Dangdang only 280, and I bought it without hesitation. The one that just happened to be on vacation was called an anxious one who even went to sleep and took a walk for fear that he might miss the deliveryman’s phone number. Alas, 6 days later, finally I came to Shunde with the goods ordered by Excellence in a few days. I guess the deliveryman was lazy and unexpected. This twilight is much larger than the UK. The paper is also very good. The light yellow is also very nice to ask. , If the pain of waiting is removed... 
1	"The theme of love and beauty runs through throughout his poems, expresses the desire for freedom, ideals, love and beauty in the eulogy to nature, and the depiction of life experience contains the exploration of the true meaning of life. He has extreme aversion to materialism, exploitation, oppression, and violence. He lives in isolation and desires inner spiritual freedom. He believes that true freedom means the sublimation of human nature, and people dominate their own destiny. ""The Prophet"" expresses the theme of the unity of all things and the transcendence of life. He believes that human beings must transcend death to achieve the eternity of life. "
1	In short, this is a blood type book that can arouse people's sense of identity, is also very interesting, very individual, and very much like that. Perhaps everyone’s body is no longer just the characteristics of a certain blood type, but is changing in mutual fusion and agitation. Therefore, type A people may have certain characteristics of type B, and type B people have gradually learned some patterns of type A. After all, blood types are constantly evolving. Isn't AB type the new blood type that appeared later than O, A, and B? When new blood types evolve, we will definitely have updated blood type instructions. 
1	"First of all, many people say that the transportation is inconvenient. Those of you are really used to the subway. In fact, there are still many places in Hong Kong that are not within a 15-minute walk of the subway station. However, it is a 10-15 minute walk from the Sheung Wan MTR station. It is a bit of a breakdown if we go to Hong Kong every day to walk in various shopping malls, and go back to the hotel for 10 minutes. There are ding-ding cars and buses available, and there are still near 12 o’clock in the evening. It’s quite interesting to sit in a ding-ding car and drive to the end, but it takes a little too long to get to Central, Causeway Bay. , So it’s better to take a bus or a Ding Ding bus to Sheung Wan MRT station if you go out in the morning. There are many small restaurants nearby. I have had breakfast at a few of them. They have both Chinese and Western styles. The taste is good and the price is cheap. You can buy a newspaper from the neighborhood to read. There are also two Pokka and Watsons and convenience stores nearby, but they are very small. As for the hotel room, we didn’t have so much luck to be upgraded to a full sea view room, but the half sea view room is very satisfactory to us. There is a small refrigerator and the bathroom is already considered luxurious in a Hong Kong hotel. The sea view is invincible. Beautiful, I want to break the glass to take a picture. The bed is two single beds put together. There are not many channels on the TV, but it doesn't matter. In those few days there was a European Cup and I fell asleep after just one glance. The service is very polite, but all the service staff in the lobby do not speak good English in Mandarin. The porter will take the initiative to help you carry your luggage to the lobby. There was an episode where I went up and found that the card could not open the door, so I went down to ask. After asking, I changed my card and came up to open the door to see that the room was full of things. It turns out that the wrong room number was written, Khan. As you have said, there will be a Ming report on your hand every day, but not on the day you check out. It's really ""warm"" details. The room was cleaned very clean and very nice, and the valuables I left around were all neatly arranged. After all, GF claimed that he would live in this place when he came to Hong Kong. Although the traffic is inconvenient, other aspects can make up for it. "
1	Powerful configuration, beautiful appearance, fast delivery, order on the first day, and arrive the next day, cool! ! 
1	A year ago we bought Carmela’s first book for our child’s 6-year-old son. The child liked it very much. He watched it easily. This year, I heard that the second album was published, so I hurried to buy it for my son. He said that every story in it deeply touched him. He loved every character and every story in Carmela. That is the story that really belongs to the child. One of my sons would say whenever he encounters something boring: There must be something more fun than this. The different Carmela gives our children a new mindset, especially those in the Chinese-style education environment. We love Carmela! 
0	Pretending to be a little depressed for a day. Before installing, you need to quickly grid plate, and then view sata. 
0	If Hu Lancheng feels as comfortable as the article, then it’s great. Some people say that Hu Lancheng is ignorant and cruel. It is like a child who is ignorant and destroys something. He is still asking for credit and rewards, hoping to get everyone's approval. If others are best to clap and applaud, then he will have a clear conscience. Why can't text and people equate? I don't understand! 
0	The author has obvious narcissistic tendencies, and only wives who have a husband who is not working can live like her. Many methods are not practical, and there are suspects of plagiarism, which is boring, and you can save if you don't buy it. 
1	When I saw this set of books, I immediately had the urge to buy, because this seems to be the book in my childhood memory that brought me a lot of happiness and doubts, and it is still unforgettable. Legends and stories have taken root in my heart since I was a child, together with those exquisite pictures. Although the new edition of the book is a bit expensive, I did not hesitate to place an order. I was very happy when I got the book. The quality of the book is very good. When I turn the pages of the book, it is like turning over the memories of childhood. The stories are vividly on the paper and saved~~~~ for my children to see! 
1	This is a book on the theory and practice of psychological counseling and treatment for adolescents with psychological disorders. The outline introduces the characteristics and techniques of adolescent psychological counseling. What is particularly exciting is that this book deals with some novel contents such as the common problems of Internet addiction, eating disorders and parent-child relationships among young people. In addition, some chapters in this book can be called the essence: for example, the description and introduction of family therapy are both detailed and specific, but also concise. In short, this is a very readable reading for professionals. 
0	Throughout the whole book (two volumes), from the text, to the structure, the characters, and the plot, no place is desirable. Although you have experience in the industry, you cannot write a book with a similar experience. The text needs to be expressed and refined. Very disappointed book 
1	The workmanship is solid, the button design is very user-friendly, the heat dissipation is very good, and the genuine system makes people feel a little right. The perfect screen, much like a mirror screen. This one has a microphone, it seems that the parameters are not written, a bit of a surprise. The decompression system is fast, and it is also convenient to install memory. You can insert it after removing the two screws and removing the back cover. There are illustrations in the manual. Like the gift from JD.com: I like the original Thinkpad bag. I have such a user-friendly bag for the first time; Samsung memory stick 1G, easy to install, makes up for the small memory defects of the notebook; Thinkpad black mouse, good Cute 
1	The price-performance ratio is very high. My colleague bought it, and I thought it was pretty good, so I bought one for my wife. My wife likes this machine quite a bit. 
1	1. Good heat dissipation performance 2. Multimedia touch buttons are innovative and easy to operate 3. Touchpad is sensitive and easy to use. 4.512M video memory is very helpful for external large monitors/HD TVs. 5. Pre-installed Linux system, affordable 6 .JD is fast and trustworthy 
1	The entire hotel is relatively old, but the design of the hotel’s guest rooms is very modern and clean. Except for the relatively small area (the executive floor or the general floor seems to be the same size), everything else is satisfactory. 
0	VISTA is not accustomed to use, slow speed, troublesome partitioning, bringing a lot of junk software, and troublesome uninstallation 
1	AMD dual-core CPU, 250G hard drive, and camera, economical. USB distribution is also reasonable. You can install XP, which is good. 
1	I said it was a fruit plate, but when I got to the room, I didn't have it at all. I called and asked several times. At first, I said it would be delivered immediately. Later, I said that it was delivered the next day after get off work. And the fruits were all whole and not cut. But overall it is worth the money. 
1	There is a camera. It's not too heavy. Overall satisfaction, the driver is not installed, ghost xp Rainforest Wind 9.9 is all done with one click. The original system is Vista and now it is DOS. 
