label	text_a
1	After reading this book in one day, the whole body is filled with the warm light of happiness. A book written by a person who has a say in the field of picture books with soft and sweet words, simple words outline the taste of happiness . What is the meaning of picture books and how to choose picture books for my children. I am not married yet, and I can still feel that kind of happiness. The text in the book reminds me of my mother. The good time we spent together, I can still enjoy I have been working hard on the road to find happiness, I am happy and feel the beauty of those lives! Thanks to those who love each other! Thank you Mr. Matsui Nao! 
1	"Mr. Jin did a good job, but I found a lot of mistakes, haha. Do your studies with skepticism. For example, Mr. Jin’s explanation of singing white face and red face in the book is wrong. According to the Peking opera, it is a red loyal and white traitor; singing white face is Play the villain, and Mr. Jin wrote the opposite. Another example: Better half can be used to describe a wife in a joke, and Mr. Jin has written it as Bitter half. There was also Mr. Jin who left the ""Analects"" when he was writing the ""Four Books"". I counted for a long time, and there were only three books... Although there are some errors, readers can look at it dialectically if they are attentive. "
0	"Yu Dan’s ""The Analects of Confucius"" experience (highly recommended by Yi Zhongtian's preface) First of all, I don’t think Yi Zhongtian really wanted to write a preface to Yu Dan’s book. From that article, I can’t feel that he has any admiration for this book, but it’s just not good. I wrote it off, after all, I started with the same show. Secondly, the content of this book is on the surface the experience of writing the Analects, and the content is just using the Analects as an introduction, telling some irrelevant words, and interspersed with short stories that do not fit the theme. A little bit of suspicion of selling dog meat. Yu Dan played well when she was doing the show. This is a must-have skill for her career as a professor. You can quote from others and make the Analects attractive enough, but if you really get this book for scrutiny, it will really not stand up to it. You can take a closer look. Anyway, I have read many stories on the Internet, and I know the theme, but Comrade Yu Dan's experience in the Analects seems to be far from the theme. But one thing is certain. She made the Analects civilians and let more people pay attention to it, which is consistent with the purpose of Baijia Forum. Since it is ""experience"", there is nothing wrong with it. I am not saying that I have to translate the Analects sentence by sentence into an obscure professional essay, so that it is impossible to communicate with the people. Therefore, the Analects is easy to understand, and it is close to the public. The achievement may be here. Professors sometimes fool people, so please accept it critically. "
1	Walk through the fog of the red wall of history, listen to the rhythm of the pulse of the great poets, feel the temperature of the century's sincere and innocence, and enjoy the joy of good books and beautiful essays! 
1	Shao Zhiyong's entry into the screen and becoming the leading actor is only a momentary affirmation. It is a pity that his past is colorful and does not require her participation; his future will be interesting, even without her participation. And her? There is only one Dahong certificate on the bottom of the box. If her feelings are, it would not be appropriate to put it in the end. But Jiuli definitely doesn't need to use pity to describe her, she has her own thoughts and love has her own personality. Even if she has gone all the way in exchange for the presence of another woman, she still needs to cry exaggeratedly to leave. Sitting in front of the window, she was crying silently, this is her world, the world where one person lives! 
0	It is very troublesome to install the system. It will not start when installing with GHOST disk. What GRUB appears, and then I get the installation disk. But in the dead of night, as long as I operate the computer, I hear the sound of the hard drive. I wonder if it is normal? 
0	I placed an order and paid. The order is out of stock. The price has been reduced by 100 yuan when it arrives again. I have not been notified and there is no refund. I don’t know how to solve it? 
1	Perfect screen, good delivery speed. I bought one for my dad and didn't change the vista, it felt okay. The keyboard feels good and the buttons are large and comfortable. The fan sound is so small that it can basically be ignored. Good heat dissipation 
1	It took me two breaths to finish reading the book, sacrificing the two hours after midnight and the more than one hour of nap. I don't seem to have any impression of the workplace skills and perceptions in the book, but the work of the marketing department makes me full of curiosity. Also, a question that I have been thinking about these past two days, that is, what dreams I have, seems to be more in need of thinking. Then, I thought, ah, when I was young, why didn't I know that Peking University was so good, otherwise I would have to pass the exam if I tried to suckle. Compared with Mia, it turns out that my friends and girlfriends are so few. 
0	There is no DVD burner, and the power connector adopts a curved type, so turning to the backward direction will affect the ejection of the optical drive tray. Others to be discovered 
1	Combining with the general history of China will benefit a lot, and let your vision exaggerate from your own country to the entire human history of the world. After reading, I felt that we were a little too proud in the past. We always think that there are four great inventions leading the world for a long time. In fact, this is not the case. We should be humble. In the eyes of Westerners, modern Japan is more successful than China in Asian countries, defeating the Russians for the first time and winning the victory of modern Asia over Europe. We should reflect carefully, learn from the success factors of Europe and America, understand the shortcomings of our nation, and contribute to China's rise again in the future. 
1	Because I checked Ctrip's reviews before, I didn't expect much of this hotel. But after moving in, it feels okay overall. Although there is still a gap between five-star ratings, it should be acceptable in Jilin. There seemed to be no suitable restaurants around the hotel. Finally, I had a Brazilian barbecue buffet at the hotel, which was 88 yuan more expensive than other places, and the level was average. Another is that the bathroom is really small. 
1	The one I bought in 1999 is really cheap, the workmanship is good, and I am satisfied after a few days. Not worse than the 3999 dell netbook of acquaintances. 
0	It is very different from expectations, and it feels a bit unrealistic. Many opinions are not persuasive and hard to resonate. 
0	I got a headache when I installed XP, but I still didn't succeed, so I gave up! It's better to install vista and make do with it, it will be fine if you get used to it! 
0	Room equipment is relatively outdated, not five-star standard, guests are very dissatisfied 
1	Very good very good very good very good very good very good very good very good very good very good very good very good 
0	There are too few accessories. I bought a high-end version, which has one mainframe, one power supply, and a bigger one, no more. Without a mouse, an inner bag, not to mention outsourcing, don't even think about wiping, it should be equipped with a standard battery. 
0	At least I didn't find it good-looking, it didn't appeal to me at all, there was nothing ridiculous, some words were very profound. The printing of the book is very good, the content is not well introduced. 
0	Without a camera, the driver of the wireless network card has to be downloaded from the official website, which is more inconvenient. I hope this aspect is more user-friendly. 
1	The geographical position is superior, and it is convenient to go everywhere. The room is relatively small, but the view and hygiene are good. Very quiet, surrounded by old residential areas, quite distinctive. Service attitude is good. I should choose here next time I go! 
1	A very good book. It can be seen that a great person cares for his family in his heart. From this, he can also learn from his self-discipline, self-denial, self-discipline, and his earnest hope and strict requirements for his family. How can such a patriarch who leads by example and strict requirements not cultivate excellent children? It really makes our current parents look forward to it, and it is worth studying and reflecting. Classics are classics, there are more books than people write now. Each family letter is short, concise and concise, and at the same time very easy to read. There are almost no obstacles to reading ancient Chinese. I like it very much. 
1	Dinosaurs, although few look good, but many children just love to watch them. Dinosaur Land is a set, but I'm not sure if the three-and-a-half-year-old child likes it, so I bought one first. As a result, children are crazy about it. You can tell this story continuously all night. Moreover, the baby listens carefully every time. After a few days, the children will be able to repeat the whole book decently. Seeing she likes it so much, I bought another set. The children look forward to it every day. The storyline is very simple, but for a three and a half year old baby, it still feels very exciting. Nice picture book. 
1	"After reading ""Thousand Mountains"", the meaning is still not enough. The story is not over yet, this is the idea I have as soon as I read it. I strongly urge the bandit to write a sequel, I think this is not my own idea. Because the story of ""Mo Sheng"" still has a lot of room for imagination and a lot of unexplained plots, watching ""Thousand Mountains"" is the one that I shed the least tears, less than Jingnian's, which proves that this book hasn't To ""play meat"". So even if you are not sure about the sequel, you can at least write a few translations to satisfy us. "
1	It's really a good book that makes people pick it up and don't put it down. The language is easy to understand, and there is nothing that makes people feel obscure. After reading it, it feels shocking and can't wait to promote it to the family. It turns out that the beautiful foods that we saw under the colorful packaging have so many inside stories. Carefully jot down the bits and pieces in the book so that I understand how to choose healthy food calmly and objectively, and try to avoid taking junk food home. Since then, I will pay more attention to the food ingredient list when I buy things again. It is really clear to shop! 
0	My family stayed on June 7th and Out on the 8th. I was very dissatisfied with the full glass shower room and the movements of the people inside. It was clear that I had to walk out of the sink after taking a shower and put on clothes. There are more than ten children The age is embarrassing, and the toilets are extremely small. The most infuriating hotel is a five-star hotel. The five-star fee but the product brand is far below the standard (referring to sanitary ware, faucet, hardware) . Special reminder to the residents of the room on the parking lot, remember to draw the curtains when you go to the toilet, don't think it is from reflective glass, your beauty inside is really heart-pounding! ! ! 
0	I don't like the VISTA system very much, which is annoying. I reinstalled the system myself, and found that the drivers were all VISTA, which caused me to restore to VISTA with one click. 
1	The book is well-bound, suitable for family collection and reading. It would be great to understand a person through his letters, and it is a family letter, and to understand this person also understand more about that era and that society, and give us modern people a little inspiration. And I also learned about his study habits, methods and aspects of teaching children. More rewarding. The cover is soft and hardcover. It would be better if the cover had the photo of each teacher. It is divided into two volumes for easy reading. The fonts inside are different: the letter is in teacher Qi Gong’s handwritten font, and the comment is Song Ti. 
0	Also, if breakfast is a little bit later, there is nothing to eat, and the cooking is very average 
1	Fashionable appearance, sapphire blue shell highlights individuality, high performance, low price, three thousand yuan in the killer of books, with the guarantee of the international brand of Hong? XP drive disk 
0	The room is quite poor, but it is also quite cheap. The traffic is not very convenient. It is recommended not to choose. Free Registration Site Navigation Hotel Index Service Description About Ctrip Recruiting Talents Agency Cooperation Advertising Business Contact Us Copyright1999-2008, ctrip.com. all rights reserved. 
1	Checked in again a week later. This time I booked a business double room. It seems that the original deluxe double room cannot be booked. The business room has a fax machine, a bathtub in the bathroom and a large window on the wall. But it seems to be small, the price is more than 100 yuan is acceptable, but I still think the deluxe room is practical and the room is more spacious. There was fruit delivery in the room this time, I don't know if it is because of the business room. The hotel is still very comfortable, and the details still need to be improved, such as the large windows on the wall between the bathroom and the room, the glass is very beautiful, but can you consider installing blinds, or it will be inconvenient for visitors to use the bathroom in the room. This time the restaurant did not turn off the lights at 8pm, and it seemed to be still open. I wonder if the comments made last time worked, so I should like it. The hotel used to have an underground parking lot. This time my car was parked underground. Although it is more complicated to go up and down the stairs, there is ample space for parking. The man in charge of the garage is very responsible and feels good. 
1	Perfect screen, very helpful sound quality, I didn't change the system, only made some optimizations and it was very fast. When the genuine P9400 chip becomes cheaper, change one. From the evaluation point of view, the performance of this configuration and the high ratio is actually not much difference in ordinary use, and the cost performance is super. If you change to a higher-end CPU, it will be more than a thousand yuan cheaper than buying it directly. 
1	Hundreds of dollars cheaper than the market price, good quality, complete functions, performance to meet ordinary household and work use, and good heat dissipation. 
0	Jiefang West Street in front of the door is being renovated across the board, and cars can't get in at all without prior notice. The big bed is made up of two single beds, the plastic outer packaging of the mattress is still intact, and the mattress is extremely thin, which can feel the coolness. Too many harassing calls. The checkout speed is too slow. 
1	The swimming pool is under renovation without prior notice, which is very bad, otherwise I won’t book it 
0	The book is very good, but how Dangdang did it, I have always trusted you. Wouldn’t you feel embarrassed to send an old book this time? 
1	First is a perfect screen, satisfied~! All the configurations are enough, don’t play games, just draw CAD and some PHOTOSHOP, then watch movies. Good deal~! Before, everyone said that the heat dissipation is not good, but it is not a big problem. 
1	The old man also knows that you are curious, knows that you have questions, he also allows you to ask questions, and then he will use his profound knowledge to analyze for you patiently, which is reasonable and does not draw conclusions, as if interacting with you. 
1	I have been using linux, I think it is much faster than xp, I like it very much; the keyboard is a little smaller than my previous Samsung, the axis is very strong, the screen feels very comfortable, but I hate the input method 
1	The appearance is really beautiful, the workmanship and feel are also very good! The price is also very high, if you don't use the wireless network card, it will be turned off, so the temperature of the touchpad will be lowered. 
1	The cost performance is very high, all configurations are relatively uniform, and daily office and household needs can basically be met 
0	"The most recent order number is 1442083355. One set of books ""The Wisdom of the Book of Changes"" Dangdang.com has few CDs. In order to get a solution, I wrote twice, and no one responded in two or three days. Then I call [08/1/04 1:30] 010-51236699 customer service hotline, the extension is 3037. Reflect the situation. Dangdang's response was disappointing and asked me to send the book back in full for replacement. Said that no matter where everyone is treated like this. I said it’s so much trouble, can’t you send over the tape you forgot to bring. Dangdang said, no. Such a small matter, such a treatment, personal feeling, shopping on Dangdang, no trouble, as soon as it appears, you are unlucky! I don't plan to ask for the CD, and I won't send the book back, because their attitude makes me worry. I am unlucky. I just consider not buying books online in Dangdang in the future. "
1	Behind the Silver Street of Jinfu, it should be rebuilt from a residential building. I stayed there last month. I originally booked a standard room. When I went there, the standard room did not have a big bed. It was upgraded to a deluxe room. A closer look is a two-bedroom room. The room is quite old, but very clean, there are computers in one room for internet access. The service staff is very kind and very polite. But if you don't ask them for coffee coupons and foot bath coupons, they won't be given. In general, as a business hotel, in addition to the old ones, slower internet speed is acceptable. 
0	One of the damn highlights, there is no operating system or I can't get it, JD's delivery speed! ! ! ! No more 
1	This price, this configuration, should be considered very good. HDMI can be used to play high-definition on the computer and then connected to the TV. 
1	Many years ago, my colleagues read this book to raise their children, and understand some of the views of this book. This time, in order to raise my own children, I bought it and read it carefully. I still feel very rewarding. A successful education case is often more meaningful to parents than some empty educational theories. The educational viewpoints in the book are practical, very specific and valuable for reference. Basically agree with the educational philosophy of the old Karl Witt, except for some individual concepts. Some specific coping styles and educational methods are worth learning for parents. Recommend it! 
1	Yuko's life is like a video tape playing upside down, from blooming flowers to buds, until they turn into seedlings and spread into the earth. Life was reversed in such a peculiar way, she rubbed shoulders with the one she loved. The beginning and end of life may not be what we can predict. No one knows what will happen next. If there is a normal and healthy journey, we should be grateful for the love of life. When you can grasp the love in your hand, take it well and cherish it to your heart's content. Don't hesitate to show it to that person. 
0	"The location is good, very close to the commercial center, political center and the Yellow River. But the service is so poor that even Samsung in the eastern region is not as good. 1. During the day the doorman speaks openly to idlers without greeting guests 2. Stayed in the hotel for 2 days, and none of the service staff took the initiative to say ""hello"" when they met 3. The breakfast is too poor, the variety is small, and the service is poor. If you don't take the initiative, there will be no waiter asking you if you want coffee, and the chef who cooks omelette is mostly missing and has a bad attitude at the time. 4. The hotel hasn't been opened for a long time, but the carpets are very dirty, and there are no cotton swabs. 5. The structure of the hotel is strange, and it feels like it was designed as a government office building. 6. The elevator speed is very slow, there are 3 passenger elevators in total, and the control button is not connected to the Internet. 7. Anyone can use the passenger elevator. I have seen people who deliver couriers and meals. 8. The position of the deputy manager/manager in the lobby is empty. I have only seen a few soldiers sitting there often, which is strange. All in all it was a very unpleasant experience. I stayed at the Feitian Hotel on August 18, and later changed this hotel on the 21st because I thought it was too old. But this hotel is much worse than Feitian Hotel. It was really a wrong decision. (Please refer to my evaluation at Feitian Hotel) Additional comments August 23, 2006: The big bed in the double room is not big at all. The most surprising thing is that after the waiter cleaned up the room in the morning, I went back and took a look. The chair was still mine. When I left, I didn't recover at all, and the plastic bag of disposable slippers I threw on the ground was not taken away. There is no turndown service at all. The bottled water of the water, once the water ran out, I called it 20 minutes later. Too bad, it is recommended not to live. "
0	After I got this book, I couldn't wait to finish reading it in one breath, and it felt quite practical. The self-made soy milk mentioned by the author in the article makes sense to me. I bought a soy milk maker in the store last week and drank a large cup every day. There are still a few secret recipes for dysmenorrhea, I have tried them, and the effect is not bad. Haha, in short, this book is good. 
1	I recently wrote an article about this book and published it in the newspaper. It is estimated that the editor-in-chief published him because he has not read the book. In fact, I want everyone to have a look at this book-----I’m not asking! It's just that the works of modern writers in the 20th century are not widely read. But the works of these writers are very worthy of attention. The printing of this book is very good, and the translation is in place. Each article seems to have a blank space for writing, you can write and draw on the book after reading it. After reading the book, you can write inscriptions on your own book. 
1	The room is very large, and there is a balcony with a sea view. The beach is just outside the hotel, which is very nice. The only regret is that it is not convenient to use UnionPay cards. 
0	The matched driver seems to be used on linux. After looking at it, this is a failure. But if you can find the driver on the official website, it's nothing. Note that the xp and vista versions are different. 
1	"It took a few nights to read all the 100 suggestions in the ""Handbook for Self-Esteem Boys"". I really think it is a very good book. The whole book revolves around how to improve children’s self-esteem and self-confidence. The analysis part is simple and clear, but it is not lost. The suggestion part revolves around the child’s daily study and life, and it sets forth requirements for the words and deeds of parents and teachers according to certain circumstances. Strong pertinence and operability. "
1	Has always been full of attention and admiration for Qu Qiubai. The book was carefully selected, printed very well, and the price is very affordable. If Qu Qiubai does not participate in the Red Revolution, he will have an independent and complete life, and will also have extraordinary accomplishments in other fields. A very intelligent and self-aware person sighs for him. No one can surpass his time, just as he cannot surpass his own skin. Today's comments can only be comments. If we lived in that era, what would our destiny be like? Midu, Midu, where? 
0	This kind of ancient unoccupied hotel is best not to appear on Ctrip! 
0	1. There is only a Dos system, and Xp has been installed for a long time. 2. The color of the exterior part does not match the listed pictures 3. No package 
0	Disadvantages: 1. The USB network cable power interface is on the left, which is very inconvenient. 2. The heat dissipation is a bit large. 3. There are not many expansion interfaces, no volume control buttons, and no hard disk light. 
1	The location is ok, just in the center of the county, it is more convenient to travel. And facing the river down, the scenery is also reasonable. But because it is an old hotel, the equipment is of course very average. And the breakfast is horrible-there are only 8 kinds, not like the breakfast provided by Samsung standards! In addition, you may be asked to check out before 10 o'clock instead of 12 o'clock! 
1	I stayed in a few years ago, this time I feel that it has changed too much, the service is very good, it seems to be fully renovated, the room is very warm, the bedding is very comfortable, and the fruit basket, good night snacks are delivered, and you can also iron for free The clothes are cost-effective, but unfortunately the bathroom is a bit small. In a few days, my colleagues are on a business trip, so I suggest staying here! Additional comments February 25, 2008: The hotel's dining is very good, without advance reservations, so I can only do the lobby, the dishes and taste are superb! 
1	By accidentally seeing this book on the Internet, to purchase to reading. Let me also share this greatest secret, and feel happiness and gratitude from the heart. I am very grateful for the opportunity to read this book, which allowed me to understand a lot of truth and truth. Makes me more awake than before. More energy and confidence. I am more aware of how important reading a good book is to my life (I didn't know about reading before, and I have never tasted the taste and significance of reading a good book), so I sincerely recommend that you read this book carefully. Destiny will definitely change because of our changes. let's work hard together. 
0	I really don’t like the vista system. The switch is slow. There is a click or two when it is turned on. The workmanship is average and there is no texture. The volume is low and the sound quality is poor. 
1	Road repairs near the hotel, travel is more painful. The service is still good as always. Occasionally I went to the gym, I feel so small, the equipment is crowded, and the others are good. BTW: The restaurant has gold and silver cards for discounts. ~ 
1	The configuration is relatively uniform and cost-effective. The configured installation disks are relatively rich. The mouse and screen wipes are very considerate. 
1	Booked a room and stayed for three days, the grade was average, but the price/performance ratio was worth it. 
1	I bought two ASUS notebooks from JD.com. Unexpectedly, Asus's machine is so cost-effective on JD.com. 
1	The location is good, in front of the hotel is the trestle bridge. If you are lucky, you can see the sunrise on the TV tower on the trestle bridge. On the opposite road is the bus stop. You can take special line 311 to Beijiushui (departing from the railway station at 6:45, 7:45, and 8:30 in the morning, it is recommended to wait 10 minutes in advance, and the journey takes 1.5 hours). The service is satisfactory and it feels good to have breakfast while watching the sea view. Since it was built in the 20th century, the decoration is general, but the sanitary equipment is a new Kohler. The soundproofing is really not ideal. The sound of the next door can be heard in the middle of the night. It is recommended to send a card to keep quiet at night when guests check in. There are few places to eat in a better environment, but a 10 yuan taxi ride will definitely find a satisfactory restaurant. The small foods in the hotel corridors are children’s favorites, but everyone consciously uses them in moderation! 
0	I had great expectations for this book at the time...Who knew that the content was completely opposite to the title!!!! Not only is it not funny...The illustrations in it are fake...it seems I reluctantly brought some pictures to PS...Too reluctant to find the ballast...It doesn't work at all!!!! 
1	This book seems to have a very strong lineup. I have reviewed the famous works and recommendations. The overall feeling still lacks some necessary information. For example, for a composer, it is best to list all his works as a catalogue while focusing on his representative works. A popular introductory textbook naturally cannot require the depth of its content, but the book seems to be a bit lacking in breadth, but it is better than many books. In addition, the cd provided is an excerpt from the fragment, which is basically useless. 
0	The design problem, the power supply and hard disk lights are designed to the bottom of the machine, which seems very inconvenient. 
1	It is the most recommended scientific parenting book. This book is concise and powerful, with rich cases. Although they are all cases of foreign children, after reading and practicing, I found that children in the world and parents in the world have many similarities. I will never tire of this book. Every time I encounter difficulties, I can learn from it. I believe that every parent who loves children can benefit from it. I also bought some for my friends who are parents. I think these are the best gifts. Knowledge is power. As mentioned in the book, it is not enough to raise children with love. You have to have knowledge and power so that parents and children can grow together. 
0	Installing the system is a little more difficult for the rookie, mainly because I thought I could go in after I got it. As a result, I couldn't reply by pressing ALT and f10. Later I found a master to install it. As the previous person said, you must first set up, install xp, and then back up, and you can restore it next time. what 
1	"I bought this book after reading everyone's comments. Because my son likes to read books the most, he bought a lot of books at home, especially those with good reviews. I bought 1-30 volumes first, and plan to buy the next 20 volumes. The child is two years old and 3 months old. He likes Brother Xiong and Sister Xiong very much. It also has a good guiding role for children's behavior, ha ha. For example, ""Scientific Diet"". After reading this book, my son became interested in healthy food. I am very happy. My husband and I think the protagonist is not very cute, but my son still likes it, hehe. In short, this is a good book worth buying. "
1	"In busy work, in a sea of lonely people, you may sometimes lose your way. ""Meeting the Unknown Self"" allows you to analyze in the busy, grow in loneliness, and be grateful in understanding. If each of us can develop our own subconscious, many unpleasantness or sadness in life can be easily solved. What everyone pursues in the journey of life should be the happiness after peace, the real happiness. I hope that friends who have not understood their future path can read this book, and explore their subconsciousness with the heroine. I believe there will be some gains. "
0	I think it's very ordinary. I bought it for my nephew, who is 4 and a half years old. I almost never saw him turn it over at home during the vacation. I looked at his other books, and obviously this book is too naive for him. There are many pictures and few words. It seems that there is no pinyin, so I can't remember clearly. 
0	"During May Day, the family chose to go to Fuyang for two days for leisure. Through Ctrip, they booked three standard rooms on May 4th. When checking in, the lady at the front desk told me that I could not come directly through Ctrip next time. I feel that South China is very abiding by the rules of the game. Don't expect that when you get off the car, the doorman will take the initiative to open the door and take the luggage. Even if there is more luggage, you will not wait for the luggage cart. The waiter just looks at it from a distance. The most unacceptable thing is that The so-called five-star hotel does not have air conditioning, and the night is extremely stuffy. When I asked the front desk, the answer I got turned out to be ""maybe because you are too afraid of heat"". Therefore, it is strongly requested that Ctrip put parentheses after the asterisk when recommending online (The air conditioner is not turned on all the year round, and the service consciousness is extremely poor) "
0	1. The operating system is indeed a big problem. Although there is no problem with reinstalling XP, it is a waste of time; 2. The heat dissipation problem is the worst of my hand-held devices, and the wrist is scary; 3. Keyboard There is indeed a problem, you must press the middle button accurately, otherwise there will be no response; 
1	This time there is no executive room, I want to see the difference between the ordinary big bed and the executive room. Found the room was good. The bed is big. The service attitude is not bad, there is a girl doorman at the door with a good smile. The reception and concierge services are also good. 
1	This book, I didn't cry when I was reading it, and it didn't have the sorrow I expected, but it was already an absolute leader among similar books. The author’s writing gave me a kind of feeling that this thing happened in real time, and it must be the thoughts and behaviors that he has experienced personally. I think that I only have feelings when I am on the scene. However, I read the postscript and found this The whole story was just formed in the author's mind and suddenly felt that the author was powerful~ We followed the heroine and experienced a series of events, and grew up with her, whether it was our mind or love friendship. 
0	I don’t know if it’s a problem, but when I close the notebook, the gap is a bit big. But it has no effect. 
1	I think this is a very good book. First, it is a fictional love story based on historical events. I find it very touching. After reading this book, I realized the missing knowledge about the history of Shanghai. If you want to study history, but feel that pure history books are boring, then I recommend this book. You can also look at history while you read the story. The article narrated a very poignant love story. Although a little weird, a little weird. But it is also the love that people most want to have and see in their hearts. This is a book worth buying. 
0	Hotel facilities and environment are very poor, very uncomfortable, very dissatisfied! 
0	The service attitude is quite poor. Most of the services in Shanghai hotels I have come across are like this. Maybe this is a regional culture (I don’t know if this sentence is considered an uncivilized term). Hotel feedback July 22, 2008: Dear guest, hello ! We apologize for the discomfort you encountered in the hotel, we sincerely hope that every customer can spend a good time in our hotel, if you encounter difficulties in the hotel, please contact the hotel lobby manager as soon as possible , We will solve your problems in time, give you a satisfactory reply, and look forward to your visit again! 
1	The comprehensive price/performance ratio definitely exceeds Shenzhou's big-name guarantee. The best thing is that there is still a year of accidental all-inclusive package. When people use it, it is super assured. It is too far worse than the home machine I have used in terms of serious stability and details. Black never fades Good looking and beautiful 
1	I haven't lived in Tibet Mansion for a long time. I used to go to Beijing to live here. This time I moved in and found that I changed the LCD TV, but the network was not very good. They themselves said it was caused by charges. Others are good. 
0	The heat dissipation is a bit too big, it will be hot after booting, the driver is not very easy, but it is basically done, the camera is not very good 
0	This version of Baihua Publishing House is not like a genuine novel, and there are a lot of typos and typos. It doesn't make sense to look at it, which is really depressing! I don’t know which original novel is, where can I buy it 
0	The screen has no dead or dark spots, which is pretty good. The configuration is cost-effective. It has been used for half a month and is basically normal. 
0	Because I wanted to inspect the goods, I found that it was messy and could not be inspected at all. Fortunately, I trust JD. There is no problem when I get it back. I will choose express delivery next time. In addition, there will be current sounds when I pick up the microphone, which is a bit scary. 
0	"I have stayed in so many hotels, and I have never lived in such a small, dirty and smelly ""big bed room""! As soon as I entered the door, I was smoked out by a odor, and the windows were not reduced much after a day’s opening. The bathroom is small and dirty, disgusting! Since my husband and I entered the door, we could only be on the bed and the other could stand on the ground! The only advantage: the location is good, the commercial street downstairs is very lively, and there are snacks at night, just downstairs, not far from Daxiangguo Temple and Shanshangan Guild Hall, you can walk. However, the expectations for snacks must not be too high, so as not to feel deceived. Regardless of the price, there is really no way to see hygiene. "
1	The room is oversized, not so big. Hahahahahahahahahaha. Additional comments August 11, 2008: There are few places to eat around. 
0	Bored, moaning without illness, according to her, a woman had better find a rich man to marry as soon as possible, and she had to faint when she was in her twenties and think that she was a noble, and others would treat you as a noble. , The stick is obscene! 
0	I bought this book after listening to the boss’s introduction. I thought it contained some short stories or short poems suitable for children to read. I didn’t expect it to be pure theory. As an educator, I certainly know that reading aloud to a child before enlightenment is of great benefit, so no matter how good the book is, I think it is of no use to me. I left it there after turning a few pages. 
1	My family and I started staying at Tianfu Sunshine Hotel on May 7. Although there was a little misunderstanding, it was quickly resolved through Ctrip's communication. I am very satisfied with the hotel's positive attitude and the subsequent meticulous service. It is worth mentioning that the hotel’s emergency measures and responsibility to the guests on the day of the earthquake on May 12 felt the warmth of the hotel. Have the opportunity to stay at this hotel again, and recommend all friends to stay at this hotel! 
0	It would be better if you bring Bluetooth! The LCD does not have the width difference of more than ten MM, and the length is almost the same. It would be great if the price could be more favorable! 
1	The big screen does feel good. It feels good to watch movies and play games. The heat dissipation is also good, and it is not very hot after driving all day. The cooling sound is not loud. When I went to Dinghao, Zhongguancun, Hailong waited to see, the price here is a bit cheaper than them. 
0	I regret it when I read it. I don't have anything except stringing the words together. It's better to list those words one by one. Want to increase vocabulary? It is really impossible to rely on him, at least it is me. After reading an article, there is no urge to read it. In order not to waste money, it was used as a small vocabulary list, and looked up in the catalog when necessary. There is still no shortcut to learning English, especially remembering words~~&#183;~&#183; 
0	"The book that I ordered on November 21st, and 9 books together with this one, have not been received in 11 days until today! During the call to the customer service to ask, it is disgusting that the customer service rolls his tongue and thinks it sounds good. ""Then I can't help it."" He didn't say to check with me. This service will kill you sooner or later! Dangdang: Your customers will decrease! You wait and see! You go on to fool you! "
1	【Recommendation】Love is a memory after everything is gained and then everything is lost. A poignant love story, when the text is crying, perhaps we know what is poignant and what is sadness. From the initial love of revenge to the final parting of life and death, only the person concerned can understand the reluctance and deep love. It is precisely because of the last deep love that it creates regrets that are like a dream even if the good times are good? A love novel with regret 
1	The room is too old and the service is ok, after all, the hotel industry in Changchun is not very advanced 
1	The location of the hotel is very good, the room is very comfortable, will stay next time. 
0	But the notebook did not send the bag and the inner liner, it was very troublesome~~~~ In addition, I still feel that the notebook is a bit heavy. 
1	Not much heat, the keyboard feels good, the customer service of the notebook is very professional, the appearance is very beautiful, at least about 300-600 yuan lower than the market price 
0	My order on January 16th, EMS cost 20 yuan per person, and it did not arrive until February 2nd. When it arrives, it is not in fucking Mandarin, it is in fucking Cantonese. Dangdang is a fucking liar. 
0	I haven't read the Japanese version, but after reading it, it feels suitable. The content is very light and has no deep meaning. The drawing is not very good either. 
1	Everyone will have all kinds of first time, first time to go to school, first time in love, first time to live alone without family This book allows people who already live alone to see their own shadows, people who plan to live alone as a reference, and people who yearn to live alone can imagine. The author uses simple words and friendly images to tell us one story after another in life. You will feel warm and happy. When you finish reading this book, you may have a slight smile at the corner of your mouth! 
0	Hotel service is relatively poor, except for the attitude of the front desk. The service quality and attitude of the guest rooms and restaurants are relatively poor, and they cannot be counted as 3-star hotels at all. In addition, the room is relatively clean. The most depressing thing is that I didn't have breakfast~~ After watching the sunrise in the morning, I went back to the hotel and went to the restaurant for breakfast and was told that it had all been ordered. The waiter also asked us why we did not make a reservation, and no one reminded us when we checked in. In addition, I have observed that most of the guests who have already booked for breakfast are not hotel guests. A team led by a tour guide came in to eat from the outside. What are the interests of the residents~~. 
0	The Ming Dynasty history was written in a ridiculous and popular way, which not only popularized the history, but also allowed readers to enjoy the pleasure of reading. Thank you Mingyue that year, so talented! 
0	The cheap one seems to be Building No. 1, which is too bad, air-conditioning, no heating, no broadband, so don’t live. Can recommend a hotel opened by the Transportation Bureau opposite the bus station, with broadband. Also convenient. Longyan is like a county-level city and it is not easy to take taxis. Hotel feedback March 12, 2008: Central air-conditioning, heating, and free broadband Internet access in Building 1. The hotel provides free valet contact taxi service. 
1	I bought this X200 for my wife, small and exquisite, suitable for women to carry, it is very cool to use, and the price is very reasonable 
