label	text_a
1	It has been a month since I bought this book, because there was an mbti course before, and I didn’t go to it because of time. Later, I wanted to collect some information in this area on the Internet. I also chose it first after reading other people's comments. Compared with another book of the same MBTI [Talent Difference], it is less professional, more practical, and more involved in work. Those who want to use MBTI can buy it for reference. It is recommended to look at it in conjunction with [Talent Difference], it will benefit more. 
1	The hotel covers a large area and is known as a garden style. The Yingbin building where I live is in very general condition and fairly clean. There is no broadband on the first floor. It is said that there is only on the third and fourth floors. Because I booked it in advance, when I arrived, I found that the extra bed had been added in advance, which was not bad. Considering that it is in Anqing and the house price is still cheap, everything is not a concern. 
1	Worthy of the price of 3799, the motherboard is poor, so it is cheap, but there are some, you can play ordinary games 
1	The environment is good, the interior color is very warm, MM is very satisfied! It's just that the windows are too sloppy, and when you open the curtains, it feels messy. The most inadequate place is the shower. One is that the place is too small, and the other is that the water is large and sometimes small during the bath, and there is a few seconds in between! ! 
1	I placed the order at the end of get off work and planned to pick up the goods at noon and afternoon yesterday. I was not ready when I arrived at 13 o'clock yesterday afternoon. I waited for more than ten minutes to pick up the goods. 
0	The big and scary picture is a bit scary for adults. I don't like it very much, and my son doesn't like it very much either. Too big children, such as those over three years old, feel too simple. They only say a single sentence with two pages, which does not have much educational significance. However, children under three feel scary. I regret choosing this book. It really feels like this. 
1	Cheap and good value for money. Breakfast: relatively monotonous. 
1	Nice hotel, I often stay in, and I am familiar with the surroundings and hotel environment. 
1	Reading a novel, especially a reading to commemorate first love, why care about so much meaning, as long as when you see it, you can remember your innocence, persistence, desperateness, and fleeing in the end. This book does it. At first, watching Sun Jiayu and Zhao Mei, there will be a soft smile on the corner of the mouth, a little trance unreal, and later, like many people, there will be tears falling gently, since our uniqueness cannot be remembered , Let the author replace us, and recall the initial touch! 
0	It is recommended to book another hotel to save heartache, because this hotel is so bad in my opinion 
1	"Picking up this book several times, I could not read it anymore after reading only the ten conventions at the beginning, and tears filled my eyes every time. It is a touching agreement. These ten agreements are not only the agreement between ""me"" and the dog, but also the desire and pursuit of love among relatives. Finally, I continued reading. The author's writing was fresh and natural, as if a friend around me was telling his own story. The writing of the translation is also very fluent, and it can be seen that it is translated with emotion, so it is very infectious. It is a good book worth collecting and will be read to my baby in the future. "
0	"I bought this book together with the ""Don’t call me English vocabulary book"". After I received it, I can see the heights on the cover. Looking through the content and layout, this book is really too general. I don’t have the desire to read, and I haven’t turned 10 pages yet; some of the content is not very professional and not worth looking at "
1	In the Thinkpad brand, the price/performance ratio is relatively high. I feel that the heat is a little too large. Fortunately, the sound of the time drive is louder when the time drive is started. 2G memory is enough. 
1	There is HDMI and SD card reader. There are no dead pixels when you buy it, which is good. JD’s packaging is also good, which can avoid damage to the machine during transportation. Overall it is satisfactory. 
1	The people around you actually finished reading this book one by one. When each of them introduced it to others, no one praised it, but simply said: Look good, let's take a look. After reading it, everyone chose to be silent, without even sighing, what they wanted to say, but there was only a sigh in one mouth. I think this is the power of a good book. It can make you immersed in your heart. You feel shocked, but you can't discuss it with words. For the first time, you feel the language is pale. It seems that everyone is tacitly tacitly aware and acquiesces to retain their own feelings. 
0	I can’t stand it. There were cockroaches, and 3 cockroaches were eliminated. As a 4-star hotel, I was disappointed, and the internet speed was too slow. 
1	I didn’t intend to read this book and bought it. This may also be a kind of fate, (because my health is not good, I have been in medical treatment, what other people say is good, I will try it after weighing it ----- written in the book The content of is close to life, and food is easy to find. Just follow the instructions and believe that the body will gradually get better. When using items that are helpful to the body, please trust it, feel it, be grateful for it, and the body will absorb it better .I believe that the health of the body in the future is the contribution of this book and the author. I hope that more friends will be happy and healthy! 
0	When I received the book, I looked at it and found it to be general. I feel that I have extracted and sorted out various Chinese medicine books and processed it in my own language, and the writing is very rough, like talking casually. Like a book. Regret buying! I don’t know what the author’s job is, but as far as this book is concerned, it’s very unprofessional. Maybe it’s a writer addiction that anyone can publish a book after thinking about it! 
1	The reason for buying this book is that the boss was introduced to an investment company in Beijing, which can raise funds for us. The boss is very happy because of the simple procedures, large financing amount and low interest rates. When the other party brought the financing information, it felt like they were doing a private equity fund, so I quickly bought this book to read. At first glance, it turns out that it was an unreliable transaction using people's mystery of private equity funds. Financing naturally failed, but a lot of knowledge has been gained, and a very useful book. 
0	The sense of plastic is too strong, on the same level as Asus, Lenovo, and HP. If you use it yourself, consider thinkpad, macbook, etc. 
0	The service consciousness of the hotel is very poor, and the restaurant cannot sign the order because it is afraid that the consumption is higher than the pre-authorization. The waiter was obviously not trained. 
0	The printing quality of the book is so poor that it feels like a pirated copy. The quality is not the same as other books bought by Dangdang. Fortunately, the content is not fake. 
0	I have never spent 500 yuan in a room like this... 1. Towards the light rail, cannot sleep in 2. The soundproofing is not good. There seems to be a ballroom upstairs, which is very noisy 3. The bed is very hard and very Hard 4. The room is very small and the most unbearable thing is that in Shanghai in May, the weather is so hot, and I found that there is no air-conditioning, and I asked about the service by telephone. I replied: I am sorry that we are central air-conditioning. If so, I ask the waiter to send you an electric fan... I did not accept her suggestion, so it was sultry all night... Very dissatisfied with this hotel 
0	The content is average, too single! I think education is not very profound. There are not many Liezi in real life, it is meaningless! 
1	The classic shape, the piano paint is very beautiful. It looks very comfortable! The performance of the machine is also very good, and the speed is very fast. Nothing to say about IBM! 
0	It is a little troublesome when changing the XP system, there is no Acer ePower Management power management software in the CD. 
1	The door of the hotel looks very stylish, the lobby is very individual, and the rooms maintain the same style, with green wood grain and masonry walls, simple without losing personality, much like an express hotel. It's worth it in terms of price. 
0	How do you look at the story after a period of time is not over yet, and other things are said, then the previous story is followed. Sometimes it makes me mess up, and it depends on what was said in the previous paragraph before I continue. Is the printing wrong? 
1	The content of the book is good, that is, the corners of the book are slightly broken when the book is delivered. This book was originally viewed on the Internet, but when I wanted to buy it, it was out of stock. Now it is put back again, Gu I bought it for collection and read it in my free time. In fact, for a woman, a man can write such a delicate text is really a surprise to me. It is light and light but it is deeply moving, not so vigorous, But it is heart-shattering. As others have said, in the end there is a feeling of unfinishedness, and I always feel that there is a continuation. But the story is endless, but the book always has an ending... Not bad. 
1	I lived in a 350 big bed room. According to the four-star standard, the furniture is too old, the room is too small, and the breakfast variety is single.Generally speaking, it is OK, the location is good, and the service is good. 
1	Toshiba's books are indeed okay, at this price, the configuration is not bad, in short, the price/performance ratio is not bad. 
1	Stay at this hotel: the software and hardware are better, and the price is reasonable. However, the parking garage cannot directly enter the hotel. It is not very convenient to enter the garage from the front door. But next time you come to Taiyuan, she is the first choice. 
1	The price is reduced too fast~ I had to wait a few more days if I found it earlier, and it dropped by 500 in just one month. Now I also send a wireless router. Cry~~~ 
0	The only thing that feels insufficient is that the hard disk is divided into two drives, each with more than 100G, if it can be divided into 3 or more, it would be nice 
1	According to colleagues, all aspects are good, next time they are on a business trip, they still hope to stay in this hotel. 
1	The appearance is the key point. It is indeed pretty, a bit of an imac style, but I don’t know what black is rubbed on the machine I got, but it can be wiped off. What makes me most depressed is the rating of the graphics card under vista. It is even higher than my y430! I have to know that my 430 is the best match, the p8400cpu model, I am depressed~~~~ I bought it for my girlfriend, she is super satisfied, I also think it is good, I lost another 100 yuan in time, depressed~ 
1	The appearance is beautiful, the white keyboard is eye-catching, and the function keys are set reasonably; the keyboard material is good and the touch is solid; the touchpad is bumped, and the feel is good, and it has a simple touch zoom function, which is more practical; P7450 is currently the best Core 2 Low-power processor, 512MB graphics card is very good and powerful for playing games, and the graphics card is also relatively high-end at this level; after a trial, under the conditions of daily use, the battery is fully charged and can be used for 4 hours in the balance setting; plus The upper battery is not heavy, taking into account performance and weight. 
0	"I have read a lot of books adapted into TV series, and I feel that books are better than TV. This time is an exception. The book is almost exactly the same as the TV. The writing is not detailed enough, which is a bit disappointing. And the changes regarding Xu Sanduo are a bit unacceptable. How could someone who had performed so badly in all aspects before suddenly became ""distantly ahead"" after turning the horizontal bar? If he catches up with the others through hard work, how can he suddenly surpass the Shi Jin and others who were much better than him? Is it because everyone else has fallen behind, or has he become a genius himself? I have been a soldier myself, and I have seen many hardworking people, but I have never seen such a rapid progress. "
1	The room is small but very clean! Feels a little home, will live in the future! 
0	It's a bad hotel, it's a hotel. It feels a bit bad. The lobby is like a temporary one. There is no security guard at the door. There are bicycles parked next to the window, so there is no sense of security. The hotel facilities are outdated, the beds are small and difficult to sleep, no pure water is provided, and the boiling water is very difficult to drink. The condition of the bathroom is not as good as that of a better guest house. The breakfast style is less and unpalatable. This is the worst star hotel I've ever stayed in, and it is incomparable with a budget hotel. I really don't know why Ctrip would recommend it. 
0	The heat is too big, not long after it was turned on, the machine was very hot only when connected to the Internet, the GPU did not go below 50 degrees, and the cp has been above 44 degrees. I don’t know if it is normal or there is a problem with this one, hope Someone advise~ 
1	It is five-star, the room is relatively small, and the network is still problematic, but the service staff has a relatively strong business ability and it is quickly settled 
1	My twin son is 5 years old and they like it very much. When I was reading to them, they were quiet and listened attentively. In the middle, I was so moved that I couldn’t read it, but the children didn’t urge, but looked at me strangely and waited quietly for me to continue reading&#183;&#183;&#183;&#183 ;&#183;&#183; Many mothers in the front said that the child shed tears, my son did not, but frowned, and asked me with a heavy expression: Is it dead? Seems to become sensible? ! 
0	I liked this cartoon very much. The description clearly stated that the dialogue was bilingual in Chinese and English, with bilingual subtitles in Chinese and English, without any duplication. When I bought it, I found that there were Mickey Mouse and Donald Duck inside Jingran, and there was no Chinese dialogue and subtitles at all. What's more annoying is that there are repetitions. Too wicked. con man! 
0	The rooms in Taihe Building are not bad. Single check-in and check-out procedures are too long. When checking in, first tell me that the room is not cleaned up, but I cannot check in and put my luggage into the room first (because there are other things in a hurry). After the room was OK, it took 40 minutes to complete the check-in procedure. 
0	First of all, I bought it after reading your reviews. I admit I was fooled. The book is very thin. The books I used to buy for my children are basically much thicker than this. This one is very small and has no texture. I read 15 books stacked together and the thickness is less than 5 cm. In addition, the binding is very poor. Each book is fixed with a staple. Such a book is very dangerous for children. My little treasure has been cut by such a book before. Children are not so honest in reading, so The books I buy in the future are all without nails. Everyone is optimistic about it. If you want to understand it, buy it again. Don’t read the comments. It’s good. The price is not expensive. I bought it for a long time. I just threw it away. It’s useless. 
1	The configuration of similar notebooks is relatively practical, the appearance is simple and generous, there is an hdmi high-definition interface, and the cpu-z test memory is modern ddr2 800 
0	I have booked a hotel on Ctrip so many times, the worst hotel I have encountered. Living in an executive deluxe room, I didn't even have hot water for bathing when I got up at 7:30 in the morning. When issuing the invoice, it said that there is no invoice. Please Ctrip for help. Don't put this kind of hotel on your website to harm others. Thank you! 
1	made in japan The workmanship is good. My original S6130 is made in Malaysia. After a few days of use, the system stability is good, the screen display is excellent, and the battery time is okay. 3 hours. 
1	Each ACER machine is always attractive. If you have one, you will lose. It is worth buying such a machine at this price. The keyboard is good, the hand feels good, and the typing is very comfortable. 
0	"The hotel is relatively poor, I guess it has been upgraded from two stars to three stars. Poor hardware can be tolerated, and poor front desk service is unbearable. The front desk service is very poor. A waitress named Zhang Hongmei has an extremely bad attitude. I have verbally complained to the lobby manager. I hope that the brothers and sisters who go next time will not meet such a person. Additional comments on December 2, 2007: The hotel is relatively poor, I guess it has been upgraded from two stars to three stars. Poor hardware can be tolerated, and poor front desk service is unbearable. The front desk service is very poor. A waitress named Zhang Hongmei has an extremely bad attitude. Even if I meet someone on the street, his attitude is better than her. I arrived at the front desk at night, and after waiting for a long time (she has been working on the computer, I don’t know what I’m doing), then impatiently told me what you are doing? ! ! ! ! ! I had to be very careful about accommodation. Then I was very impatient to help me go through the formalities. When I checked out, I ran into such a god. You can't imagine the bad attitude. It seems that I hate her. I have verbally complained to the lobby manager. I hope that the brothers and sisters who go next time will not meet such a person. At the same time, I hope the hotel can give me a reply. CHUNLING219@SOHU. COM Hotel Feedback December 10, 2007: Regarding the situation you reported, the guest room leader attached great importance to it, and immediately held a special meeting for the staff and all managers of the main station, and conducted critical education and retraining of the employees involved. Ensure to improve service quality in the future work, establish a ""customer first"" service awareness, and strive to do a good job in customer service. We sincerely apologize to you again and look forward to your staying at Zhenjiang Hotel again. "
0	When I just turned on, the computer fan was running directly, and the hot air from the outlet kept blowing, which was shocked, but it was fine after installing XP. No XP driver~~ I suggest ASUS to add it quickly 
1	Although there are cases of lesson plans, I don't feel that it is suitable for my education mode! Our experimental conditions are not so high, whether students or teachers don’t pay enough attention to biology. I have watched enough videos of classes in good classrooms. The students in their schools in Beijing attach great importance to the study of biology and prepare sufficient experimental data and discussions, which can play a very good teaching effect. However, this book is helpful to teachers who value junior high school biology teaching! 
0	If it weren't for reading Zhang Ailing's book more familiarly, I wouldn't open this man's book. If it weren't for understanding Zhang Ailing more comfortably, I would not look at this man's opinion of Zhang Ailing. So, I bought it only for others 
1	"I have read the book ""Living"" and I feel deeply about the fragility of life and the impermanence of life. Although the protagonist Fugui has gone through hardships, he never bowed to fate, never complained about life, and continued to live with a tenacious attitude. This spirit is worth learning from each of us. As the book says: ""People live to live themselves, not to live for anything other than living."" Therefore, no matter how much disaster or pain we encounter, we should choose to be brave, persevering, and tenacious. Alive! Because it's good to be alive! "
1	The price/performance ratio is quite high, especially the 1999 special offer is very cost-effective. The performance is enough for general use, anyway, it is Internet access and a small amount of text processing, which is quite sufficient 
1	I bought a copy before and gave it to a friend. After I got it, I liked it very much, so I placed an order for another copy. The quality of the book is really good, but I don’t know if it was damaged due to a collision during transportation. Hope to strengthen the strength of packaging when shipping. 
1	1: The carpet is dirty, and the utensils such as the kettle and the toilet are aging 2: The service is very good 3: The geothermal mineral water is good 
0	Dangdang sent the wrong goods to me and refused to refund the shipping cost. I said that because the courier company has already delivered the goods, I admit that the courier company has already provided the service, but the fault is Dangdang. It should be Dangdang to bear the freight! It's unreasonable, it's just stealing money!!!!! 
0	To be honest, I waited until the book with full expectation and found that at most one-third of the content in it was about treatment methods, and the rest was just the author’s subjective metaphors and metaphors, plus a bit of reverie, which was very cumbersome, and obviously I was making up the number . sorrow. . . 
0	I don't want to see it, I don't want to see it, and it's useless to buy it. It's a bit interesting at first, but I don't feel that the connotation is deep after seeing it again. 
1	I stayed in the big bed room in February 2008, very satisfied. It was indeed a 5-star level, and the price was low. Will go next time I have a chance. 
0	Compared with M853, it lacks HDMI, camera, piano lacquer keyboard; hard disk is also small (160G). The price is only 300 yuan less than 853! Apart from the color, there is no reason to choose it. 
0	My baby is almost two years old. This set of books is too simple and unattractive for her. I bought it after reading everyone's reviews, which is not ideal. 
1	High performance-price ratio. Except for the integrated graphics, the others are very good. Those who don't play games are absolutely fine. I feel that only XP can be used to make the best use of it. The installation process will take a bit of hard work. After making a backup, it will be easier to handle. 
1	Overall I feel pretty good, I will stay here next time, I forgot it was the hot pot on the floor, I recommend it 
0	It's a big book with few content and few words. For younger children, the format is too big and hard. Older children see too little content 
1	"When I first got it, my chin was about to fall: Where is this book? It is clearly a booklet. The author is not kind. But after reading the content, I think that the price is still very cheap. If it is from the perspective of consumption, if you just buy it as a novel, you will regret it, and I advise you to buy another book. If you want to learn the skills of ultra-short-term trading from an investment perspective, then this booklet is definitely worth it. It is equivalent to buying the martial arts secret ""Tathagata Palm"" for fifty cents, without flicker, it is the real ""Tathagata Palm"". "
1	Good location, in the heart of Xujiahui, Shanghai, average price-performance ratio, large room 
0	The decoration of the hotel is rather old. The bathroom in my room has very little water and it is very inconvenient to take a bath. 
1	When I first read this novel, I looked forward to seeing it very much. When I was reading it, it didn’t attract my attention at first, but I gradually realized the sorrow and grief after reading the content, especially in the last tenth chapter. I shed tears while reading. I was really sad. I don’t know how the author felt when writing. If it were, I would give up writing because it was too sad. After reading it, I suddenly thought that I was too sad without reading the sadness sketches, but this indirectly shows the strength of Shui Yueying's writing. Come on and support you! 
0	"Although the content of this book is not much, the illustrations are very large, vivid and vivid. The stories in it are things that children have encountered and are very enlightening. My daughter liked it after reading it and encountered it during surgery. For similar things, she would say ""David, no"", hehe, it seems that it was affected by subtle influences. In general, I personally feel that this book is good, no wonder it is a book that has won an award. "
0	"This is a perfect book! Seeing Lala seems to see myself. I am also a sales assistant and administrative director. So when I read this book, I regard Lala as myself. The inner feelings of the characters are surprisingly similar to me, so I am more Can appreciate the feelings of the protagonist Lala and understand Lala's actions. I was lost too, it was Lara that gave me the motivation to move forward! As a newcomer to society, I always act emotionally and do things too straightforwardly. I have to constantly learn social experience and know how to deal with others so that I can continue to improve. Many principles in the book are very practical, and sometimes I will deliberately ask myself how to do it. Sometimes I complain because I seem to be the busiest in the company, but my salary is still the lowest. Lara is my role model, and my industry role model, I want to improve, as long as I work hard, I will definitely improve! ""Du Lala's Promotion"" is a good book worth reading! "
1	The price is moderate and the overall feeling is okay. The location is a bit difficult to find (because it is not on the side of the road), but it is very close to the commercial street Beijing Road, and there is a snack street outside the hotel. 
0	CF card and wireless network card (not USB) cannot be plugged into the computer for use; VISTA system is uncomfortable, and I want to modify WINXP; 
0	The memory of ddr3 is really a waste, and upgrading the memory is also very expensive. The driver is included in the CD, so you have to find the corresponding one by yourself. If you find the wrong one, it will cause a blue screen. 
1	"What kind of physique is my body? How to maintain my health? Reading this book helped me find my direction. In the past, my eating habits were unreasonable, with more meat and less fruits and vegetables, and I got constipation for a long time, which was very painful. I have read a lot of books about health preservation, but they are not sufficiently targeted. ""Traditional Chinese Medicine Physique and Health"" pays attention to individual differences. According to the recommendations in the book, I took a single taste of Chinese patent medicine, and the effect was very fast, and it did not produce the side effects of taking the medicine. I have only found this one because of a thorough analysis of the physique, and I highly recommend it. "
0	The optical drive is like an engine, the sound is very loud, the system is difficult to install, the XP cannot find the drive at all, and the heat is very large. 
1	"The lightness and thinness are absolutely satisfactory, and it seems that it can continue the quality of the old ibm from the workmanship. The heat dissipation is much better than expected. I thought that such a thin thing would definitely be hot when used continuously. The speed is also very good, that is, the reminder that vista asks you to confirm whether to ""continue"" is annoying. "
0	It may be because of the different national conditions, or it may be that the expectations of this book are too high, so after roughing through the content, it feels quite twisted and there are too many dogma! Strong theory! 
0	The style of Little Japan, the figures are small, it looks laborious, and the content is not nutritious. A book can be done in 1 hour! 
1	The big bed room is very good. The most recommended is the swimming pool and free long-distance calls. The disadvantage is that the lobby is too small and the taxi at the door. As long as it is to the airport, it will cost more. It is only 74 yuan from the airport, and 100 yuan to the airport. There is no time to discuss with him. . 
1	I bought it for others. After I got the book, I took a cursory look and thought it was pretty good. It really goes from the shallower to the deeper-the first part is a very basic dialogue exercise, then the cloze and reading comprehension exercises are designed, and the last part is reading common proverbs and idioms. The content is relatively simple, suitable for students who do not have a good foundation but want to improve their reading ability, or elementary self-study. If you can use this book seriously, it will help improve your reading ability. Suggestion: If only there is an improved version, let the students continue to improve their abilities after finishing this book. 
1	It took less than a week from getting the book to reading it last night. I have begun to use the methods described in the book to change my daily life. Although I know that I will have to practice for a long time to achieve that state of balance, but I feel that I am much more peaceful and active now than before. It made me understand that if you make yourself happy from the inside, no one can take away this feeling, no matter how things around you change. I will recommend this book to my dear friends and family. May we all live in love, joy and hope. Will. 
1	The appearance is stylish, beautiful, exquisite, and impeccable. The system comes with many new software. I like movie stories the most. You can edit videos and movie clips by yourself. There are many new features to be discovered~~ 
0	After waiting for 2 weeks, I finally got the notebook. The screen didn't light up when I turned it on. I ran back to the headquarters and returned the computer. I am still waiting for the test and said that I will wait 15 working days. Haha, is it easy to buy a computer? Is time wasted? Excuse me? 
1	Small size, easy to carry, low heat generation, battery standby time is longer than ordinary notebooks, but shorter than the advertising time, 4-5 hours is fine. 
1	Good value for money, I live in a business room in Donghui Building, breakfast is also good, the doorman is not very active, the deposit is the highest in the hotel I have stayed, the lobby manager is very good, now I don’t bring enough, and the password of the card is wrong , Resulting in insufficient deposit, the supervisor helped me sign a letter, comfortable 
1	The 4-year-old son is a dinosaur fan. When I bought the book, I saw the names of so many dinosaurs, and the content seemed very rich. But after I got the books, I realized that each one was not very thick. Although it is not told in the form of a story, but in the form of popular science, the son still likes it very much. After reading it for two months, basically, as long as you open the first page, you can point to the head of each dinosaur and name it. Even the distribution of dinosaur fossils on the earth, the age when the dinosaurs appeared, etc., are also very interesting. It can only be said that children have children's vision, and adults' vision may not be suitable for children. 
1	[Recommended book] Probably many middle school students, even college students, and adults will be full of curiosity about the world and universe we live in. Then this book is your good choice. Based on the basic knowledge of high school, explain profound theories in simple language, so that while satisfying your curiosity, you will not feel a sense of inferiority and irritability that you don’t understand. At the same time, it allows us to expand the scope of knowledge, so there is another topic in front of friends-so that you will not become an outsider when mentioning this type of issue. 
0	"I happily booked a room with Ctrip during my Qingming holiday. I wanted to have a luxurious self-driving tour. The room I was given was pitifully small. Compared with the environment of four-star and above hotels at home and abroad, the environment is not bad. It's ""bad""! When I checked in at the front desk, the staff told me that breakfast is free for children under 1.2 meters, so I made up for an adult’s breakfast. When I had breakfast the next day, the restaurant manager told me that children need to pay half the price, which is an external charge Full price! Finally, after some negotiations, the hotel lobby manager gave a discount of 20%, but it has left us with no fun! The hotel room environment is not worth the four-star level at all! The decoration is old, the rooms are small, but the location of the hotel is good, so can you set such a high price? Puzzled! Additional comments April 23, 2008: By the way, there is actually a charge for Internet access, which is the first one encountered in China! Incredible! "
0	"I bought Bi Shumin's ""Female Psychologist"" with great anticipation. I was full of expectations for this work before I read it, because I have read a lot of Bi Shumin's works. I really like the story after story she tells in plain, philosophical and concise language, especially the ""Women Worker"" that she read in 2008. I read it many times in a row and I like it very much. To be honest, I felt a little disappointed after reading ""Female Psychologist"". Although I am a science student, I like reading very much. He Dun, the protagonist of this work, is a humble but clever person who has certain pursuits due to his own background. With constant efforts, he obtained the qualification of a psychologist. In order to open a clinic, he married a man with a kind heart but no feelings at all. I don’t know, what does such a heroine bring to readers? At the same time, several stories in the work are far from daily life, and I feel that the author writes purely for writing and is worthless. Except for a few sentences that leave me with some impressions, the rest are forgotten after reading the book. Up. What a disappointment! "
0	The room was average, the water in the bathroom bathtub was a bit stuck. The standard room opened the window to the lobby restaurant. At 12 o'clock in the evening there seemed to be people eating and playing music, which was quite noisy. 
1	The location of the hotel is very good. It has just been renovated, so the facilities are decent. The room type I booked has a computer and the internet speed is good. It's just that the mat in the bathtub still has black marks, which makes people feel very bad. The breakfast is very rich, but it seems that the breakfasts in Chongqing hotels are very similar. Overall it feels good! 
1	In fact, the things used by big brands are not much different from those of small factories. What they buy is the quality control system and after-sales service, especially laptops. General Internet access and file processing. It is enough to see the photos. It is meaningless to blindly request high configuration. Replace it with a new one after two years. 
1	The price/performance ratio is good. In fact, I have been paying attention to Dell's XPS1330, but the price/performance ratio is not good and I have been hesitant to buy it. Fortunately, I didn't buy it. 
0	I stayed in room 241, which is quite quiet, and the sputum is very old, and there are a lot of hairs on it. The breakfast is very simple and poor. I think the level of more than 200 hotels is still good, even the taste of milk is very weak, except Oranges and small tomatoes, there is no fruit, and every morning we have to go to the reception desk to get a meal voucher, which is also very outrageous. Even if we are not annoying, we will increase the workload of the reception desk, and there will always be people checking out in the morning. Bottled water is a good thing, but the quality of that water is really bad. First of all, the bottle is black, and the degree of blackening of each bottle is different. When it is not opened, the hand is very soft. It is obviously made of recycled raw materials (illegal) (I am People who are engaged in plastic materials, so I dare to say that, the water also has a strange smell. This is too much. Although some previous evaluations say that the price is still suitable for this quality, then I want to say, if you look carefully, Beijing is far better than it. Low price, high quality hotel. 
1	A good BL text, without touching lingering, two cool men looking for warmth in the proximity of each other, but maintaining proper calculation and distance. Isn't human nature like that? I think there is nothing wrong with this. People should love themselves before they can love others. After all, love is nothing more than human affection. How can a person who doesn't even love himself love others? Jin Chen and Xiao Zhihao are also in the entertainment industry, which makes people less concerned about their homosexuality. Tolerance also requires an environment. 
0	"I saw the article ""Tears Are the Only Standard for Testing Literature"" on Southern Weekend. I have to admit that I was a petty bourgeoisie at the time and the author wrote sensational. Look at the topic. After I got the book, I flipped through it. The story is a common routine in novels, movies, and TV. The plot of life and death and blood doubts under the background of the Cultural Revolution is even simpler. The possible difference is that the tragic death is a male compatriot—— The third child. A series of celebrities who despise the recommendations on the back cover of this book. Fortunately, I then read a rather interesting workplace novel Du Lala's promotion note, which makes this life like life. "
1	AMD dual-core CPU, 250G hard drive, and camera, economical. USB distribution is also reasonable. You can install XP, not bad 
1	Recommended by a good friend, I originally gave an online link, but I am still more accustomed to the traditional reading mode. So I bought it and it was very touching, especially when I saw that Ruan Zhengdong was so good to Jiaqi, he knew her so well, and when he quietly helped her find her home, he was crying...Although the ending is not perfect, but Their attitude towards love, loving someone so wholeheartedly is the greatest interpretation of true love. Recently, many friends around me broke up inexplicably, which made me a little confused. After seeing it, I strengthened my confidence in love and decided to cherish the people around me. 
0	The book is not good, the price is expensive, and it feels cheated, especially the paper is too bad, my friends suspect that it is pirated. Check it out at the bookstore next time you shop online. 
0	It is the worst one of all the hotels I have stayed in. When booking, I said that I would like to have a non-smoking room, but after opening the door, I was upset by the smell of smoke and various body odors. The hotel may not have a non-smoking room at all , But Ctrip didn’t even mention that it was a negligence. The facilities are dilapidated and the towels are yellow. The bed sheets and duvet cover are old, I don’t know if there is any change. The service staff are all 
1	I thought that this set of books was a bit simpler for my daughter who just turned 6 years old, and I was afraid she would be less interested. Unexpectedly, she was loved by her daughter. After I read each book, she will read it carefully again (mainly looking at the pictures). And I played a role-play with me, calling myself jumping, and my mother was jumping. The picture of the book is simple, but there are many interesting and vivid details; the content of the story is simple, but it contains evocative philosophy and warmth. The age level that feels suitable should be wider. And the price is relatively high. 
0	The heat dissipation system was 3 hours worse than before. I went to JD.com and said that the inspection was delayed by 15 three guarantee days, and it was impossible to go to the AQSIQ. The display is also poor. Encountered a defective product, speechless. 
0	The reservation is recommended by Miss Ctrip. How do you say, one word, bad, two words, really bad, three words, really bad. The typical traces of a government-owned unit do not know what service is. The room is small and broken, and Samsung can barely. Spent more than 400 to buy a bottle of red wine, it's bad! 
1	Jingdong's delivery speed is really much faster than before. After paying more at 5 o'clock that night, the delivery will be confirmed an hour later, and the Shentong Express will be delivered the next day. ASUS notebooks are really good to use, with optical drives It only takes a few minutes to install XP. After the hard disk is partitioned, I installed WIN7 again. 
1	High performance-price ratio, good service, and late check-out is available if you have a room, which is very beneficial for tourists leaving Hong Kong by night flight. I just hope that the breakfast charge can be the same as CTRIP, the 80 yuan buffet is still attractive. In addition, it is too expensive to take the Guangzhou-Kowloon East Railway. It is recommended to take the subway to Admiralty. 
1	The configuration is better. . The graphics card is the selling point. . The NBA Collector's Edition is written on the box. . The memory is 2 1G. . Installing XP is very simple. . The official website has drivers available for download. . 
1	Overall it is ok, but it is not equipped with a system, it is inconvenient to install the XP system, and I changed several systems. Ha ha…… 
0	1. The screen size could have been larger, and the LCD size was much smaller than the size of the cover; 2. The built-in software has an EASY DISPLAY MANAGER. When the operation is prohibited, the functions such as Fn+ brightness adjustment and wireless network shutdown will be invalid. I hope this will give the new buyer a reminder 
1	My mother’s health is not very good, she also pays attention to health, she often watches TV about this aspect of content, but due to the habit of frugality, she never buys books, and I often don’t have around, in order to help my mother protect myself I bought her body and gave it to her, and the prices on the Internet were more pleasant. The books were all genuine books. My mother was very happy to receive them. When there were no related TV programs, she became her by reading these books. The main content of leisure life. Will buy more such books. 
0	Stayed on 9/11 because of a business trip, the hotel is too bad, the worst is the hotel environment, there is no shop or restaurant next to it, next to a non-operating railway station, the road is gray, donkey carts pass by from time to time It seems that the interior decoration was not opened in 2006. At least it has been in business for more than 10 years. The carpet is dirty. The bathroom does not have a separate shower room. Just pull the shower curtain. The bath water will spread to the entire bathroom and the towels are too old to use. The bath water on the first day was very cold, and the water temperature was not enough at about 30 degrees. The colleague’s room called crickets for two nights, and the breakfast included in the room rate was even worse. There were only about six or seven varieties in total. Rice, I can only drink porridge and soup, and the rest is cold (we didn’t get up late, it was breakfast at 7:30), I wanted to eat a small steamed bun, but it was so cold, my other The colleague took a plate around and put it back, it was too bad to eat. It can be said that the only thing that may be acceptable in this hotel is the service. 
